-3.422735529643443787e-03 -6.906414886270438728e+03 -7.288996674131373766e+03
-3.644843137107056652e-03 -7.121955605519053279e+03 -6.887640501444285292e+03
-3.852566213878947082e-03 -7.318941116465151936e+03 -6.241604369217591739e+03
-4.045084971874736944e-03 -7.497671508129738868e+03 -7.572420856257742344e+03
-4.221639627510077007e-03 -7.658433942530817149e+03 -7.980200561813739114e+03
-4.381533400219317712e-03 -7.801498392817493368e+03 -7.353153425990026335e+03
-4.524135262330098925e-03 -7.927114115191197925e+03 -6.621887875629507107e+03
-4.648882429441257742e-03 -8.035506750558120984e+03 -7.297796120719831379e+03
-4.755282581475768142e-03 -8.126875965525543506e+03 -7.519493035115960083e+03
-4.842915805643155207e-03 -8.201393555349552116e+03 -7.543750914145431125e+03
-4.911436253643443849e-03 -8.259201943690064581e+03 -7.339747045169317971e+03
-4.960573506572389310e-03 -8.300413025528696380e+03 -8.992359313226221275e+03
-4.990133642141358211e-03 -8.325107310406836405e+03 -8.922496267877919308e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -7.569367803593097051e+03
-4.990133642141358211e-03 -8.300477890160522293e+03 -7.615401637952787496e+03
-4.960573506572389310e-03 -8.202427803177066380e+03 -8.058092075555615338e+03
-4.911436253643443849e-03 -8.040712406036520406e+03 -7.267981019363141968e+03
-4.842915805643155207e-03 -7.817817294310641955e+03 -7.431031505162290159e+03
-4.755282581475768142e-03 -7.537093969093638407e+03 -7.401542408521020661e+03
-4.648882429441256008e-03 -7.202641991181663798e+03 -7.559834769744011282e+03
-4.524135262330098058e-03 -6.819171178748450075e+03 -7.695591917783491226e+03
-4.381533400219316844e-03 -6.391852128650863051e+03 -6.038412800252966917e+03
-4.221639627510077875e-03 -5.926163332236923452e+03 -4.941975961893955173e+03
-4.045084971874737811e-03 -5.427742477011012852e+03 -5.315177603549532250e+03
-3.852566213878947949e-03 -4.902248331660430267e+03 -4.184071835109638414e+03
-3.644843137107057953e-03 -4.355238096500441316e+03 -4.111619551754336499e+03
-3.422735529643444654e-03 -3.792063460831293924e+03 -3.835032472998484536e+03
-3.187119948743448363e-03 -3.217787016120275439e+03 -2.705489898081440515e+03
-2.938926261462366206e-03 -2.637119261468748846e+03 -2.413168377517328736e+03
-2.679133974894981791e-03 -2.054375289377609079e+03 -1.779019833211158129e+03
-2.408768370508576877e-03 -1.473449392559313310e+03 -2.355747922185610150e+03
-2.128896457825361303e-03 -8.978052846131458864e+02 -5.654207161449504611e+02
-1.840622763423389050e-03 -3.304793487362185260e+02 -1.914927906586072766e+02
-1.545084971874738193e-03 2.259057276426156022e+02 6.650294133694135326e+02
-1.243449435824276828e-03 7.691194621573886252e+02 5.321701299753935928e+02
-9.369065729286234255e-04 1.297296532804901290e+03 1.214426330842579091e+03
-6.266661678215233950e-04 1.808906185210889817e+03 1.459096313685281075e+03
-3.139525976465663425e-04 2.302719771970994771e+03 3.070153949912606549e+03
-1.224646799147353192e-18 2.777777777777775555e+03 2.989892140899104561e+03
3.139525976465638488e-04 3.233357377339685627e+03 3.654199529508821342e+03
6.266661678215209013e-04 3.668941298577532507e+03 3.818935513739195812e+03
9.369065729286210403e-04 4.084188527555705150e+03 4.378380414397241111e+03
1.243449435824274659e-03 4.478907195772095292e+03 4.002363355328548096e+03
1.545084971874735808e-03 4.853029833332848284e+03 4.926037401751183097e+03
1.840622763423391218e-03 5.206591049749709782e+03 4.459441881327539704e+03
2.128896457825363037e-03 5.539707613151605983e+03 5.367785336710100637e+03
2.408768370508578612e-03 5.852560833768196972e+03 6.194426296347816788e+03
2.679133974894983526e-03 6.145381113878154792e+03 6.527353766457164966e+03
2.938926261462368374e-03 6.418434499648798010e+03 6.080810146603966132e+03
3.187119948743450098e-03 6.672011056573946917e+03 7.359460200169207383e+03
3.422735529643446389e-03 6.906414886270438728e+03 6.792804764799915574e+03
3.644843137107058820e-03 7.121955605519058736e+03 7.320786177325369863e+03
3.852566213878946214e-03 7.318941116465151936e+03 7.538672578075877936e+03
4.045084971874738679e-03 7.497671508129740687e+03 7.111155098374329100e+03
4.221639627510073538e-03 7.658433942530815330e+03 7.628904478865209967e+03
4.381533400219315977e-03 7.801498392817493368e+03 7.558263425796726551e+03
4.524135262330097190e-03 7.927114115191197925e+03 7.551170614793676577e+03
4.648882429441256008e-03 8.035506750558122803e+03 8.496712824326823466e+03
4.755282581475767274e-03 8.126875965525543506e+03 7.660103738625173719e+03
4.842915805643155207e-03 8.201393555349552116e+03 8.728988082818808834e+03
4.911436253643442981e-03 8.259201943690064581e+03 8.596352326000165704e+03
4.960573506572389310e-03 8.300413025528696380e+03 8.980153179840704979e+03
4.990133642141358211e-03 8.325107310406836405e+03 7.436315725672646295e+03
5.000000000000000104e-03 8.333333333333333940e+03 8.920733462716711074e+03
4.990133642141358211e-03 8.300477890160522293e+03 8.244208830369361749e+03
4.960573506572389310e-03 8.202427803177066380e+03 8.405000832834424727e+03
4.911436253643442981e-03 8.040712406036516768e+03 8.030247178543473638e+03
4.842915805643155207e-03 7.817817294310641955e+03 8.398461584432418022e+03
4.755282581475768142e-03 7.537093969093638407e+03 7.223262782825454451e+03
4.648882429441258610e-03 7.202641991181671983e+03 6.746683230875623849e+03
4.524135262330096323e-03 6.819171178748444618e+03 6.560707283932531027e+03
4.381533400219317712e-03 6.391852128650865779e+03 5.431510732648845988e+03
4.221639627510075272e-03 5.926163332236916176e+03 5.635600998251733472e+03
4.045084971874738679e-03 5.427742477011015581e+03 5.102144042029796765e+03
3.852566213878943178e-03 4.902248331660416625e+03 5.263946165169306369e+03
3.644843137107054917e-03 4.355238096500434040e+03 4.060033793651779888e+03
3.422735529643442052e-03 3.792063460831286648e+03 4.687231787396907748e+03
3.187119948743448363e-03 3.217787016120275439e+03 2.826284382715613901e+03
2.938926261462367073e-03 2.637119261468751574e+03 1.876954489239022450e+03
2.679133974894986128e-03 2.054375289377619083e+03 2.497485433819163518e+03
2.408768370508580781e-03 1.473449392559321495e+03 9.309477923872012752e+02
2.128896457825369543e-03 8.978052846131631668e+02 2.611275810248805556e+02
1.840622763423389917e-03 3.304793487362194355e+02 -7.424676140254939583e+02
1.545084971874739060e-03 -2.259057276426156022e+02 3.387653768926778639e+02
1.243449435824277478e-03 -7.691194621573868062e+02 -6.274046510123899907e+02
9.369065729286284129e-04 -1.297296532804892195e+03 -1.637990703633937983e+03
6.266661678215194918e-04 -1.808906185210897092e+03 -1.989278099235345280e+03
3.139525976465668846e-04 -2.302719771970994771e+03 -1.697082399690162674e+03
1.836970198721029595e-18 -2.777777777777775555e+03 -3.224807783625419688e+03
-3.139525976465632525e-04 -3.233357377339685627e+03 -3.275322401196665851e+03
-6.266661678215159140e-04 -3.668941298577525231e+03 -3.557025238959345643e+03
-9.369065729286248350e-04 -4.084188527555710607e+03 -5.589162742991722553e+03
-1.243449435824273792e-03 -4.478907195772095292e+03 -4.234280199078628357e+03
-1.545084971874735374e-03 -4.853029833332848284e+03 -5.478010146686014195e+03
-1.840622763423386231e-03 -5.206591049749702506e+03 -5.424036335332102681e+03
-2.128896457825366507e-03 -5.539707613151611440e+03 -5.736676993018566463e+03
-2.408768370508578179e-03 -5.852560833768196972e+03 -6.384040368084190959e+03
-2.679133974894983526e-03 -6.145381113878154792e+03 -6.232087238697236899e+03
-2.938926261462364038e-03 -6.418434499648794372e+03 -8.054221118993653363e+03
-3.187119948743452700e-03 -6.672011056573950555e+03 -7.250027289008801745e+03
-3.422735529643445955e-03 -6.906414886270438728e+03 -8.179713040417982484e+03
-3.644843137107058820e-03 -7.121955605519058736e+03 -8.742282214993309026e+03
-3.852566213878945781e-03 -7.318941116465148298e+03 -7.100896035123875663e+03
-4.045084971874736077e-03 -7.497671508129737049e+03 -8.644691174194191262e+03
-4.221639627510077875e-03 -7.658433942530818967e+03 -7.022841923291097373e+03
-4.381533400219315109e-03 -7.801498392817493368e+03 -7.937834845612604113e+03
-4.524135262330094588e-03 -7.927114115191194287e+03 -8.128119665213570443e+03
-4.648882429441256875e-03 -8.035506750558120984e+03 -8.580530492001422317e+03
-4.755282581475767274e-03 -8.126875965525543506e+03 -8.597555503342307929e+03
-4.842915805643155207e-03 -8.201393555349552116e+03 -8.790353240517661106e+03
-4.911436253643442981e-03 -8.259201943690064581e+03 -8.731296322971817062e+03
-4.960573506572389310e-03 -8.300413025528696380e+03 -8.710289530124186058e+03
-4.990133642141358211e-03 -8.325107310406836405e+03 -8.145728174213633793e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -8.350088721706017168e+03
-4.990133642141358211e-03 -8.300477890160522293e+03 -7.382143202050990112e+03
-4.960573506572390177e-03 -8.202427803177068199e+03 -6.628986842130452715e+03
-4.911436253643442981e-03 -8.040712406036516768e+03 -7.919002165572495869e+03
-4.842915805643156074e-03 -7.817817294310644684e+03 -7.910070994418554619e+03
-4.755282581475769009e-03 -7.537093969093641135e+03 -7.436931871814478654e+03
-4.648882429441258610e-03 -7.202641991181671983e+03 -6.418427005496796482e+03
-4.524135262330096323e-03 -6.819171178748444618e+03 -7.557821360534631822e+03
-4.381533400219317712e-03 -6.391852128650865779e+03 -5.110227042490932945e+03
-4.221639627510076140e-03 -5.926163332236917995e+03 -6.766630108469013976e+03
-4.045084971874738679e-03 -5.427742477011015581e+03 -5.342492458330743830e+03
-3.852566213878943178e-03 -4.902248331660416625e+03 -4.877968210984868165e+03
-3.644843137107055785e-03 -4.355238096500435859e+03 -4.668092878621419914e+03
-3.422735529643442486e-03 -3.792063460831288467e+03 -3.711584776779584899e+03
-3.187119948743448797e-03 -3.217787016120276348e+03 -3.183859408135415833e+03
-2.938926261462367507e-03 -2.637119261468752484e+03 -2.044767732925068685e+03
-2.679133974894978756e-03 -2.054375289377603622e+03 -2.571338109589150918e+03
-2.408768370508581214e-03 -1.473449392559322405e+03 -9.291818382137319077e+02
-2.128896457825370410e-03 -8.978052846131631668e+02 -7.128493523329470918e+02
-1.840622763423390568e-03 -3.304793487362212545e+02 2.073704293047115925e+02
-1.545084971874739494e-03 2.259057276426137832e+02 4.154676247176527681e+02
-1.243449435824278129e-03 7.691194621573849872e+02 4.087223052540832668e+01
-9.369065729286291718e-04 1.297296532804890376e+03 1.238673777809932972e+03
-6.266661678215201424e-04 1.808906185210895273e+03 1.181356966585476584e+03
-3.139525976465674809e-04 2.302719771970991133e+03 2.958583598197780702e+03
-2.449293598294706384e-18 2.777777777777775555e+03 1.807535021992464635e+03
3.139525976465715467e-04 3.233357377339696541e+03 3.183139726968208834e+03
6.266661678215151550e-04 3.668941298577525231e+03 3.879331786982421363e+03
9.369065729286241845e-04 4.084188527555708788e+03 4.736844901692986241e+03
1.243449435824273142e-03 4.478907195772093473e+03 3.516351631609735705e+03
1.545084971874726267e-03 4.853029833332835551e+03 5.782537917140930404e+03
1.840622763423385797e-03 5.206591049749702506e+03 4.764473141861113618e+03
2.128896457825357833e-03 5.539707613151602345e+03 4.718819088992085199e+03
2.408768370508577311e-03 5.852560833768198790e+03 6.170138843381760125e+03
2.679133974894974853e-03 6.145381113878147517e+03 6.018752696162496250e+03
2.938926261462364038e-03 6.418434499648794372e+03 6.373995082175244534e+03
3.187119948743445327e-03 6.672011056573941460e+03 7.754367195488803191e+03
3.422735529643445521e-03 6.906414886270438728e+03 7.657988967364881319e+03
3.644843137107052315e-03 7.121955605519051460e+03 7.987370095896944804e+03
3.852566213878945781e-03 7.318941116465148298e+03 7.820105351300934672e+03
4.045084971874736077e-03 7.497671508129737049e+03 8.080242144927634399e+03
4.221639627510077875e-03 7.658433942530818967e+03 7.554132908768367997e+03
4.381533400219315109e-03 7.801498392817493368e+03 8.469335388364734172e+03
4.524135262330098058e-03 7.927114115191197925e+03 8.059844261798796651e+03
4.648882429441256875e-03 8.035506750558120984e+03 6.725686750524000672e+03
4.755282581475769876e-03 8.126875965525547144e+03 8.759541338445602378e+03
4.842915805643154339e-03 8.201393555349552116e+03 8.685351587792909413e+03
4.911436253643443849e-03 8.259201943690064581e+03 7.908484996539094027e+03
4.960573506572389310e-03 8.300413025528696380e+03 9.145818091098313744e+03
4.990133642141358211e-03 8.325107310406836405e+03 8.482325900567895587e+03
5.000000000000000104e-03 8.333333333333333940e+03 8.685455776489980053e+03
4.990133642141358211e-03 8.300477890160522293e+03 7.905547303271079727e+03
4.960573506572390177e-03 8.202427803177068199e+03 8.796300982027030841e+03
4.911436253643442981e-03 8.040712406036516768e+03 7.772990509128930171e+03
4.842915805643156074e-03 7.817817294310644684e+03 6.948913062863746745e+03
4.755282581475766407e-03 7.537093969093632950e+03 7.916056700818839090e+03
4.648882429441259477e-03 7.202641991181674712e+03 7.407162218547563498e+03
4.524135262330099792e-03 6.819171178748454622e+03 6.022706176384635000e+03
4.381533400219317712e-03 6.391852128650865779e+03 6.346310123097698124e+03
4.221639627510081344e-03 5.926163332236932547e+03 6.261015854317301091e+03
4.045084971874738679e-03 5.427742477011015581e+03 6.504193432474192377e+03
3.852566213878949250e-03 4.902248331660432996e+03 5.414162413500986986e+03
3.644843137107055785e-03 4.355238096500435859e+03 4.573140440587026205e+03
3.422735529643449858e-03 3.792063460831306656e+03 4.151823361320796721e+03
3.187119948743450098e-03 3.217787016120279077e+03 3.308090870475486099e+03
2.938926261462368374e-03 2.637119261468754303e+03 1.626959456005932225e+03
2.679133974894980057e-03 2.054375289377605441e+03 1.109741643206967183e+03
2.408768370508582515e-03 1.473449392559326043e+03 2.256697936672052037e+03
2.128896457825362604e-03 8.978052846131486149e+02 1.192115874071542521e+03
1.840622763423391001e-03 3.304793487362221640e+02 4.939247003995063778e+02
1.545084971874731471e-03 -2.259057276426301542e+02 -4.537433824952662462e+02
1.243449435824278563e-03 -7.691194621573849872e+02 -6.014090038925110093e+02
9.369065729286209319e-04 -1.297296532804904928e+03 -8.701902152036057032e+02
6.266661678215207929e-04 -1.808906185210893454e+03 -2.212024586091793026e+03
3.139525976465592952e-04 -2.302719771971005684e+03 -1.519994077907860174e+03
3.061616997868383172e-18 -2.777777777777773736e+03 -1.284471944863664248e+03
-3.139525976465708961e-04 -3.233357377339696541e+03 -3.104272969577576987e+03
-6.266661678215146129e-04 -3.668941298577523412e+03 -3.761857074389789432e+03
-9.369065729286235340e-04 -4.084188527555708788e+03 -3.571758823526206015e+03
-1.243449435824272708e-03 -4.478907195772093473e+03 -3.985742452277406301e+03
-1.545084971874742530e-03 -4.853029833332855560e+03 -5.926819949609568539e+03
-1.840622763423393603e-03 -5.206591049749713420e+03 -4.906833726120594292e+03
-2.128896457825349160e-03 -5.539707613151589612e+03 -7.240461125959305718e+03
-2.408768370508576877e-03 -5.852560833768196972e+03 -5.733320227850230367e+03
-2.679133974894981791e-03 -6.145381113878152973e+03 -6.323709658156505611e+03
-2.938926261462363170e-03 -6.418434499648790734e+03 -6.587486734566382438e+03
-3.187119948743444460e-03 -6.672011056573941460e+03 -6.956686690824561083e+03
-3.422735529643438149e-03 -6.906414886270431452e+03 -7.217335925302670148e+03
-3.644843137107052315e-03 -7.121955605519051460e+03 -6.917735220438906254e+03
-3.852566213878950985e-03 -7.318941116465155574e+03 -7.041989404087122239e+03
-4.045084971874730005e-03 -7.497671508129733411e+03 -8.220187009841856707e+03
-4.221639627510077875e-03 -7.658433942530818967e+03 -7.069406655181461247e+03
-4.381533400219319446e-03 -7.801498392817495187e+03 -7.331473392660640457e+03
-4.524135262330098058e-03 -7.927114115191197925e+03 -8.467621195663828985e+03
-4.648882429441256875e-03 -8.035506750558120984e+03 -9.302506701159898512e+03
-4.755282581475767274e-03 -8.126875965525543506e+03 -8.313696312735788524e+03
-4.842915805643154339e-03 -8.201393555349552116e+03 -8.279410483555629980e+03
-4.911436253643445583e-03 -8.259201943690068219e+03 -8.520706723182784117e+03
-4.960573506572388443e-03 -8.300413025528696380e+03 -8.302292765541740664e+03
-4.990133642141358211e-03 -8.325107310406836405e+03 -8.283394104554165096e+03
-5.000000000000000104e-03 -8.333333333333333940e+03 -7.890483487787312697e+03
-4.990133642141358211e-03 -8.300477890160522293e+03 -7.321834157389251232e+03
-4.960573506572389310e-03 -8.202427803177066380e+03 -6.721546487685347529e+03
-4.911436253643443849e-03 -8.040712406036520406e+03 -7.954391086599087430e+03
-4.842915805643156074e-03 -7.817817294310644684e+03 -8.242247134399225615e+03
-4.755282581475769009e-03 -7.537093969093641135e+03 -7.823653531367381220e+03
-4.648882429441259477e-03 -7.202641991181674712e+03 -8.536535207644496040e+03
-4.524135262330100660e-03 -6.819171178748458260e+03 -7.859083128205267712e+03
-4.381533400219322048e-03 -6.391852128650878512e+03 -6.611693865655787704e+03
-4.221639627510081344e-03 -5.926163332236932547e+03 -5.389041454455648818e+03
-4.045084971874734342e-03 -5.427742477011002848e+03 -4.441307750324995141e+03
-3.852566213878955322e-03 -4.902248331660448457e+03 -5.497133192945106202e+03
-3.644843137107056652e-03 -4.355238096500438587e+03 -4.869550112189941501e+03
-3.422735529643443787e-03 -3.792063460831292105e+03 -4.002094653729589027e+03
-3.187119948743450098e-03 -3.217787016120279077e+03 -3.023162674441203308e+03
-2.938926261462368374e-03 -2.637119261468754303e+03 -2.561729715224357278e+03
-2.679133974894987863e-03 -2.054375289377622721e+03 -2.422199336656047308e+03
-2.408768370508582949e-03 -1.473449392559326043e+03 -1.426861339476949524e+03
-2.128896457825355231e-03 -8.978052846131322440e+02 -1.514257786178005290e+03
-1.840622763423399675e-03 -3.304793487362376254e+02 -3.343568868661838565e+02
-1.545084971874732122e-03 2.259057276426283352e+02 1.771511356199810052e+02
-1.243449435824270539e-03 7.691194621573995391e+02 -4.551067461345594438e+02
-9.369065729286214740e-04 1.297296532804903109e+03 1.588646985614968798e+03
-6.266661678215213350e-04 1.808906185210893454e+03 2.248293831920857428e+03
-3.139525976465687277e-04 2.302719771970989314e+03 2.113056404415416637e+03
-3.673940397442059190e-18 2.777777777777773736e+03 2.617692233231768114e+03
3.139525976465791361e-04 3.233357377339707455e+03 3.195473688383427543e+03
6.266661678215140708e-04 3.668941298577523412e+03 4.413090380110927072e+03
9.369065729286317739e-04 4.084188527555719702e+03 4.239503005372037478e+03
1.243449435824263601e-03 4.478907195772082559e+03 5.221078772764177302e+03
1.545084971874742096e-03 4.853029833332855560e+03 5.363582569131613127e+03
1.840622763423392953e-03 5.206591049749713420e+03 5.372261133556839013e+03
2.128896457825364772e-03 5.539707613151609621e+03 4.873036446803916988e+03
2.408768370508576010e-03 5.852560833768196972e+03 6.554125761733044783e+03
2.679133974894980924e-03 6.145381113878151154e+03 5.837657120408211085e+03
2.938926261462362303e-03 6.418434499648790734e+03 6.018967972239760456e+03
3.187119948743444460e-03 6.672011056573941460e+03 7.042399949854170700e+03
3.422735529643438149e-03 6.906414886270431452e+03 6.789421408126330789e+03
3.644843137107051014e-03 7.121955605519049641e+03 7.614386447183765995e+03
3.852566213878950985e-03 7.318941116465155574e+03 7.356889769212925785e+03
4.045084971874729138e-03 7.497671508129731592e+03 7.319053841537998778e+03
4.221639627510077007e-03 7.658433942530817149e+03 7.928033588881304240e+03
4.381533400219318579e-03 7.801498392817497006e+03 7.741184274116053530e+03
4.524135262330097190e-03 7.927114115191197925e+03 7.792512442413985809e+03
4.648882429441256008e-03 8.035506750558122803e+03 7.680964291268067427e+03
4.755282581475766407e-03 8.126875965525543506e+03 8.057438340794335090e+03
4.842915805643154339e-03 8.201393555349552116e+03 9.078082532503951370e+03
4.911436253643445583e-03 8.259201943690068219e+03 8.369522917759806660e+03
4.960573506572387575e-03 8.300413025528696380e+03 8.460791147220072162e+03
4.990133642141358211e-03 8.325107310406836405e+03 7.430061141664183197e+03
5.000000000000000104e-03 8.333333333333333940e+03 8.034739071396452346e+03
4.990133642141358211e-03 8.300477890160522293e+03 8.372137464345265471e+03
4.960573506572389310e-03 8.202427803177066380e+03 8.808726787358080401e+03
4.911436253643443849e-03 8.040712406036520406e+03 9.141803543535632343e+03
4.842915805643156074e-03 7.817817294310644684e+03 7.391980183987015153e+03
4.755282581475769009e-03 7.537093969093641135e+03 6.928223336725806803e+03
4.648882429441259477e-03 7.202641991181674712e+03 6.727695059467881947e+03
4.524135262330093721e-03 6.819171178748436432e+03 7.266439776433923726e+03
4.381533400219322048e-03 6.391852128650878512e+03 6.170240937403845237e+03
4.221639627510081344e-03 5.926163332236932547e+03 5.568139016720157088e+03
4.045084971874734342e-03 5.427742477011002848e+03 5.157635589244543553e+03
3.852566213878955322e-03 4.902248331660448457e+03 4.052984564141424926e+03
3.644843137107056652e-03 4.355238096500438587e+03 4.786176663153271875e+03
3.422735529643443787e-03 3.792063460831292105e+03 4.098972002655573306e+03
3.187119948743450532e-03 3.217787016120279986e+03 2.090403361725289869e+03
2.938926261462369242e-03 2.637119261468756122e+03 1.206513683358550679e+03
2.679133974894988297e-03 2.054375289377624540e+03 2.759221425542668385e+03
2.408768370508583383e-03 1.473449392559327862e+03 5.777924260340233786e+02
2.128896457825355665e-03 8.978052846131340630e+02 6.017617984809191967e+02
1.840622763423400109e-03 3.304793487362394444e+02 -1.026748219512333208e+03
1.545084971874732555e-03 -2.259057276426265162e+02 4.206758225321306099e+02
1.243449435824271190e-03 -7.691194621573977201e+02 -1.642345571030086830e+02
9.369065729286222329e-04 -1.297296532804901290e+03 -2.423479827235887569e+03
6.266661678215219855e-04 -1.808906185210891636e+03 -1.119481564135251574e+03
3.139525976465693782e-04 -2.302719771970989314e+03 -1.880296105449647257e+03
4.286263797015735979e-18 -2.777777777777771917e+03 -2.687449454719651385e+03
-3.139525976465785398e-04 -3.233357377339705636e+03 -3.058745152566393699e+03
-6.266661678215134203e-04 -3.668941298577523412e+03 -2.707303355392095909e+03
-9.369065729286311234e-04 -4.084188527555719702e+03 -4.376133943739839196e+03
-1.243449435824262950e-03 -4.478907195772080740e+03 -5.350721497419212938e+03
-1.545084971874741446e-03 -4.853029833332855560e+03 -5.265839932963676802e+03
-1.840622763423392302e-03 -5.206591049749711601e+03 -5.920706508694611330e+03
-2.128896457825364338e-03 -5.539707613151605983e+03 -5.491648137052241509e+03
-2.408768370508575576e-03 -5.852560833768195153e+03 -5.846313350467740747e+03
-2.679133974894980490e-03 -6.145381113878149336e+03 -6.132744060806279776e+03
-2.938926261462361869e-03 -6.418434499648787096e+03 -6.503254553003103865e+03
-3.187119948743443593e-03 -6.672011056573941460e+03 -6.990058003450534670e+03
-3.422735529643437715e-03 -6.906414886270431452e+03 -6.864166614133137955e+03
-3.644843137107051014e-03 -7.121955605519049641e+03 -8.004053990119879927e+03
-3.852566213878950117e-03 -7.318941116465153755e+03 -7.816916477929885332e+03
-4.045084971874729138e-03 -7.497671508129731592e+03 -8.034930175993445118e+03
-4.221639627510077007e-03 -7.658433942530817149e+03 -7.938225159562356566e+03
-4.381533400219318579e-03 -7.801498392817497006e+03 -7.198227750357269542e+03
-4.524135262330097190e-03 -7.927114115191197925e+03 -6.934449213857059476e+03
-4.648882429441256008e-03 -8.035506750558122803e+03 -7.195744914454603531e+03
-4.755282581475766407e-03 -8.126875965525543506e+03 -7.755936612073191100e+03
-4.842915805643153472e-03 -8.201393555349552116e+03 -7.736296317686291331e+03
-4.911436253643445583e-03 -8.259201943690068219e+03 -8.962037342480152802e+03
-4.960573506572387575e-03 -8.300413025528696380e+03 -8.763331113297990669e+03
