-4.221639627510077441e-04 -2.766944274826261335e+03 -3.221208331408619870e+03
-4.045084971874737920e-04 -2.639686054812914335e+03 -2.989361301033025029e+03
-3.852566213878948057e-04 -2.501427459245900081e+03 -2.233829605645834818e+03
-3.644843137107057845e-04 -2.352838871863404165e+03 -2.299904847563094791e+03
-3.422735529643444871e-04 -2.194633036937423640e+03 -2.470874558092150437e+03
-3.187119948743448038e-04 -2.027560065499070106e+03 -1.604970006961661056e+03
-2.938926261462366098e-04 -1.852402338231640215e+03 -1.366926480077936503e+03
-2.679133974894981791e-04 -1.669969364157428572e+03 -1.521583439704956845e+03
-2.408768370508576661e-04 -1.481092651443070736e+03 -1.388460866549028879e+03
-2.128896457825361032e-04 -1.286620642956803295e+03 -1.182529575142492604e+03
-1.840622763423389050e-04 -1.087413764777911638e+03 -9.398607694337201792e+02
-1.545084971874738139e-04 -8.843396308400888302e+02 -9.807597558187222830e+02
-1.243449435824276882e-04 -6.782684414465406917e+02 -5.769164887833212561e+02
-9.369065729286234255e-05 -4.700686076819197297e+02 -4.673919090469373714e+02
-6.266661678215234221e-05 -2.606026279142784006e+02 -3.145734825318844514e+02
-3.139525976465663018e-05 -5.072323676701898876e+01 1.239682810538464253e+01
-1.224646799147353144e-19 1.587301587301576546e+02 -3.101826568171657073e+01
3.139525976465637946e-05 3.669347465246478350e+02 4.758917806701882682e+02
6.266661678215208471e-05 5.730872762565159064e+02 6.250310648650123539e+02
9.369065729286211216e-05 7.764067257811407217e+02 7.360415065935138728e+02
1.243449435824274443e-04 9.761366721908839281e+02 6.319870231232649758e+02
1.545084971874735970e-04 1.171547375750352785e+03 1.074351052926651619e+03
1.840622763423391218e-04 1.361937588369422429e+03 1.214349965502282203e+03
2.128896457825362929e-04 1.546636100929788427e+03 1.950635711217862763e+03
2.408768370508578558e-04 1.725003045963051136e+03 1.887324604919658213e+03
2.679133974894983418e-04 1.896430973868395540e+03 1.651991290999230387e+03
2.938926261462368266e-04 2.060345722082963675e+03 1.624912659513916878e+03
3.187119948743449664e-04 2.216207097409591825e+03 2.316826235787756104e+03
3.422735529643446497e-04 2.363509392102040238e+03 2.829297593392841009e+03
3.644843137107058929e-04 2.501781754345660829e+03 2.369313476539048224e+03
3.852566213878946431e-04 2.630588433492376225e+03 2.716169731687905369e+03
4.045084971874739004e-04 2.749528919852092713e+03 2.371673794436547723e+03
4.221639627510073646e-04 2.858237998047242854e+03 2.989876024666146805e+03
4.381533400219315543e-04 2.956385731939011293e+03 2.630697289997125154e+03
4.524135262330096757e-04 3.043677397966442641e+03 3.102117516531107867e+03
4.648882429441255899e-04 3.119853382433583192e+03 3.387475269147203107e+03
4.755282581475767383e-04 3.184689056861526751e+03 3.230665522080249048e+03
4.842915805643155098e-04 3.237994644015223002e+03 3.134287866052093250e+03
4.911436253643442764e-04 3.279615085639086374e+03 3.161970606435068476e+03
4.960573506572388660e-04 3.309429921307049426e+03 3.517222493390026102e+03
4.990133642141358211e-04 3.327353186125619231e+03 3.156419494876826320e+03
5.000000000000000104e-04 3.333333333333333485e+03 2.972766104799421555e+03
4.990133642141358211e-04 3.326098718030031705e+03 3.469295473480495730e+03
4.960573506572389744e-04 3.304431966282000303e+03 3.137590404373368528e+03
4.911436253643442764e-04 3.268444054381614933e+03 3.044243785079841928e+03
4.842915805643155640e-04 3.218318926925348023e+03 3.282887704848983958e+03
4.755282581475768467e-04 3.154311989493482542e+03 3.103834901337904284e+03
4.648882429441258610e-04 3.076748031003540746e+03 2.809750517364354437e+03
4.524135262330096214e-04 2.986018607351751598e+03 2.844093412747834464e+03
4.381533400219317712e-04 2.882578925619581696e+03 2.996230664813188469e+03
4.221639627510075272e-04 2.766944274826259971e+03 2.743675882994499261e+03
4.045084971874738462e-04 2.639686054812914790e+03 2.829179032607978115e+03
3.852566213878943178e-04 2.501427459245896898e+03 2.347969820694766895e+03
3.644843137107055134e-04 2.352838871863401891e+03 2.481859510978007620e+03
3.422735529643442160e-04 2.194633036937421821e+03 2.266230245865622237e+03
3.187119948743448038e-04 2.027560065499070106e+03 1.943048222706259139e+03
2.938926261462366640e-04 1.852402338231640670e+03 1.749643959607782108e+03
2.679133974894986128e-04 1.669969364157431528e+03 1.413869270998929551e+03
2.408768370508580726e-04 1.481092651443073919e+03 1.273850947538393484e+03
2.128896457825369705e-04 1.286620642956809661e+03 1.564587142038669754e+03
1.840622763423389863e-04 1.087413764777912093e+03 9.556270177411862505e+02
1.545084971874738952e-04 8.843396308400888302e+02 1.374199124801093831e+03
1.243449435824277424e-04 6.782684414465416012e+02 1.162459089867390048e+03
9.369065729286284400e-05 4.700686076819224581e+02 4.450502817800312982e+02
6.266661678215194918e-05 2.606026279142756721e+02 5.087308716924445662e+01
3.139525976465668439e-05 5.072323676701944350e+01 3.370147494488498410e+02
1.836970198721029836e-19 -1.587301587301571999e+02 8.961914944855044496e+01
-3.139525976465632525e-05 -3.669347465246473803e+02 -1.926482845300574809e+02
-6.266661678215158327e-05 -5.730872762565122684e+02 -5.884402253560663212e+02
-9.369065729286247808e-05 -7.764067257811443596e+02 -6.240932735170522392e+02
-1.243449435824273629e-04 -9.761366721908830186e+02 -9.615829222563896792e+02
-1.545084971874735428e-04 -1.171547375750351875e+03 -8.059889077203569059e+02
-1.840622763423386339e-04 -1.361937588369418791e+03 -1.032049986947799653e+03
-2.128896457825366453e-04 -1.546636100929791155e+03 -1.656816095777382316e+03
-2.408768370508578016e-04 -1.725003045963051136e+03 -1.718738410665522906e+03
-2.679133974894983418e-04 -1.896430973868395540e+03 -1.797785427437035196e+03
-2.938926261462363929e-04 -2.060345722082960947e+03 -1.433598441242860645e+03
-3.187119948743452917e-04 -2.216207097409594553e+03 -1.719496248525648753e+03
-3.422735529643445955e-04 -2.363509392102040238e+03 -1.997604616997156882e+03
-3.644843137107058929e-04 -2.501781754345660829e+03 -2.602268375950389327e+03
-3.852566213878945889e-04 -2.630588433492375316e+03 -2.776364436041808858e+03
-4.045084971874736294e-04 -2.749528919852091803e+03 -2.803028472567130393e+03
-4.221639627510077983e-04 -2.858237998047245583e+03 -2.831093179398339544e+03
-4.381533400219315001e-04 -2.956385731939011293e+03 -3.007425096692208172e+03
-4.524135262330094588e-04 -3.043677397966440822e+03 -3.185475570586387221e+03
-4.648882429441256983e-04 -3.119853382433583192e+03 -3.228166371861546395e+03
-4.755282581475767383e-04 -3.184689056861526751e+03 -3.296887909351738017e+03
-4.842915805643155098e-04 -3.237994644015223002e+03 -3.108791108241344318e+03
-4.911436253643442764e-04 -3.279615085639086374e+03 -3.430844634375131136e+03
-4.960573506572389744e-04 -3.309429921307051245e+03 -3.238024624040514027e+03
-4.990133642141358211e-04 -3.327353186125619231e+03 -3.338933299510948927e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -3.004673848276386707e+03
-4.990133642141358211e-04 -3.326098718030031705e+03 -3.106878082404316501e+03
-4.960573506572389744e-04 -3.304431966282000303e+03 -3.075367868188383000e+03
-4.911436253643442764e-04 -3.268444054381614933e+03 -3.191047029177906097e+03
-4.842915805643156183e-04 -3.218318926925348023e+03 -3.963761160374529936e+03
-4.755282581475769009e-04 -3.154311989493482997e+03 -3.087149690049471246e+03
-4.648882429441258610e-04 -3.076748031003540746e+03 -2.976987247520489291e+03
-4.524135262330096214e-04 -2.986018607351751598e+03 -2.882755719993886487e+03
-4.381533400219317712e-04 -2.882578925619581696e+03 -2.870643371392527570e+03
-4.221639627510075815e-04 -2.766944274826259971e+03 -2.919419451007874613e+03
-4.045084971874738462e-04 -2.639686054812914790e+03 -2.704983229418724022e+03
-3.852566213878943178e-04 -2.501427459245896898e+03 -2.663451873973553120e+03
-3.644843137107055676e-04 -2.352838871863402346e+03 -2.491628740207935607e+03
-3.422735529643442702e-04 -2.194633036937421821e+03 -2.342241183171156536e+03
-3.187119948743448580e-04 -2.027560065499070333e+03 -2.163923447178912284e+03
-2.938926261462367182e-04 -1.852402338231640897e+03 -1.750522444549044621e+03
-2.679133974894979081e-04 -1.669969364157426526e+03 -1.433147911890638852e+03
-2.408768370508581268e-04 -1.481092651443073919e+03 -1.320055963576521890e+03
-2.128896457825370247e-04 -1.286620642956809661e+03 -1.463205964720665861e+03
-1.840622763423390405e-04 -1.087413764777912093e+03 -1.022654844252964153e+03
-1.545084971874739494e-04 -8.843396308400888302e+02 -7.219937229276238213e+02
-1.243449435824277966e-04 -6.782684414465416012e+02 -3.943809490392892485e+02
-9.369065729286291176e-05 -4.700686076819233676e+02 -6.660315149546859175e+02
-6.266661678215201695e-05 -2.606026279142761268e+02 -2.649677867910540385e+02
-3.139525976465675216e-05 -5.072323676701989825e+01 -1.488119720458627739e+02
-2.449293598294706287e-19 1.587301587301571999e+02 4.738559782432996599e+02
3.139525976465715195e-05 3.669347465246528373e+02 2.646543029989433080e+02
6.266661678215151550e-05 5.730872762565113590e+02 5.671053356090664010e+02
9.369065729286241032e-05 7.764067257811434501e+02 9.861893921108226095e+02
1.243449435824273087e-04 9.761366721908830186e+02 1.508177897871193863e+03
1.545084971874726213e-04 1.171547375750347328e+03 1.444496218165527353e+03
1.840622763423385797e-04 1.361937588369418791e+03 1.136099540277844426e+03
2.128896457825357779e-04 1.546636100929786608e+03 1.527426714414166781e+03
2.408768370508577474e-04 1.725003045963051136e+03 1.997475631360451644e+03
2.679133974894974744e-04 1.896430973868390993e+03 1.958973847272551211e+03
2.938926261462363929e-04 2.060345722082960947e+03 2.102805929260880021e+03
3.187119948743445327e-04 2.216207097409590915e+03 2.102290172081310629e+03
3.422735529643445413e-04 2.363509392102040238e+03 2.883573591832519014e+03
3.644843137107052424e-04 2.501781754345657191e+03 2.466364927806498599e+03
3.852566213878945889e-04 2.630588433492375316e+03 2.739554516879000857e+03
4.045084971874735751e-04 2.749528919852090894e+03 2.498048622081361827e+03
4.221639627510077441e-04 2.858237998047245583e+03 2.879208769286585266e+03
4.381533400219315001e-04 2.956385731939011293e+03 3.208382459044565621e+03
4.524135262330097841e-04 3.043677397966443550e+03 2.917780538692274604e+03
4.648882429441256983e-04 3.119853382433583192e+03 2.842889505712478240e+03
4.755282581475770093e-04 3.184689056861527661e+03 3.319367472321139758e+03
4.842915805643154556e-04 3.237994644015221184e+03 3.250070631702421906e+03
4.911436253643443849e-04 3.279615085639086374e+03 3.530202943577812221e+03
4.960573506572389744e-04 3.309429921307051245e+03 3.418145322866530478e+03
4.990133642141358211e-04 3.327353186125619231e+03 2.638182446688741948e+03
5.000000000000000104e-04 3.333333333333333485e+03 3.224964643571688157e+03
4.990133642141358211e-04 3.326098718030031705e+03 3.265432605792740105e+03
4.960573506572389744e-04 3.304431966282000303e+03 2.854910961558960480e+03
4.911436253643442764e-04 3.268444054381614933e+03 3.503912194410448137e+03
4.842915805643156183e-04 3.218318926925348023e+03 3.811174873408060648e+03
4.755282581475766298e-04 3.154311989493480723e+03 3.231344505886784191e+03
4.648882429441259152e-04 3.076748031003541200e+03 3.651940654665739658e+03
4.524135262330100009e-04 2.986018607351754326e+03 2.779055830624026839e+03
4.381533400219317712e-04 2.882578925619581696e+03 2.618835699776925594e+03
4.221639627510081236e-04 2.766944274826264063e+03 2.516700980477507983e+03
4.045084971874739004e-04 2.639686054812915245e+03 2.405934419079444979e+03
3.852566213878949142e-04 2.501427459245900991e+03 2.926466929766944759e+03
3.644843137107055676e-04 2.352838871863402346e+03 2.482807004836581655e+03
3.422735529643449750e-04 2.194633036937427278e+03 2.194360159822966580e+03
3.187119948743449664e-04 2.027560065499071243e+03 2.124438519623295178e+03
2.938926261462368266e-04 1.852402338231641579e+03 1.727960437637654195e+03
2.679133974894980165e-04 1.669969364157427435e+03 1.640392769287986994e+03
2.408768370508582624e-04 1.481092651443075283e+03 1.272025562621301106e+03
2.128896457825362658e-04 1.286620642956803749e+03 8.232052488490780888e+02
1.840622763423390947e-04 1.087413764777912547e+03 1.450163751514662181e+03
1.545084971874731363e-04 8.843396308400833732e+02 5.565642970740403825e+02
1.243449435824278508e-04 6.782684414465425107e+02 7.574648812434147658e+02
9.369065729286209861e-05 4.700686076819179107e+02 8.858796747340707043e+02
6.266661678215207116e-05 2.606026279142765816e+02 3.216918118753701492e+02
3.139525976465593223e-05 5.072323676701398654e+01 -1.002074403034289389e+02
3.061616997868382979e-19 -1.587301587301567452e+02 -6.489336155387906047e+02
-3.139525976465709097e-05 -3.669347465246519278e+02 -1.167859086266888085e+02
-6.266661678215146129e-05 -5.730872762565113590e+02 -2.888394598807262241e+02
-9.369065729286235611e-05 -7.764067257811434501e+02 -9.668890247665399329e+02
-1.243449435824272816e-04 -9.761366721908821091e+02 -3.020586900315940966e+02
-1.545084971874742476e-04 -1.171547375750357332e+03 -1.636193581436500153e+03
-1.840622763423393387e-04 -1.361937588369424248e+03 -1.342304882703449721e+03
-2.128896457825349105e-04 -1.546636100929780241e+03 -1.398810202015626601e+03
-2.408768370508576661e-04 -1.725003045963051136e+03 -1.838344966868981828e+03
-2.679133974894981791e-04 -1.896430973868393721e+03 -1.694616555186157029e+03
-2.938926261462362845e-04 -2.060345722082960947e+03 -2.009231887154495553e+03
-3.187119948743444243e-04 -2.216207097409590006e+03 -1.638616667552787248e+03
-3.422735529643438366e-04 -2.363509392102036600e+03 -2.549365382113993746e+03
-3.644843137107052424e-04 -2.501781754345657191e+03 -2.864594562673705695e+03
-3.852566213878950768e-04 -2.630588433492378044e+03 -2.702662848054461392e+03
-4.045084971874730330e-04 -2.749528919852088165e+03 -2.433921344659243005e+03
-4.221639627510077441e-04 -2.858237998047245583e+03 -3.072371620730358245e+03
-4.381533400219319338e-04 -2.956385731939013112e+03 -3.134233079299795918e+03
-4.524135262330097841e-04 -3.043677397966443550e+03 -2.850369685747560197e+03
-4.648882429441256983e-04 -3.119853382433583192e+03 -2.884317935955346456e+03
-4.755282581475767383e-04 -3.184689056861526751e+03 -2.714380403865462085e+03
-4.842915805643154556e-04 -3.237994644015221184e+03 -3.323249121598805232e+03
-4.911436253643444933e-04 -3.279615085639086374e+03 -2.806617943556443151e+03
-4.960573506572388660e-04 -3.309429921307049426e+03 -3.747653933684680851e+03
-4.990133642141358211e-04 -3.327353186125619231e+03 -3.248266803696792977e+03
-5.000000000000000104e-04 -3.333333333333333485e+03 -3.092168735707768064e+03
-4.990133642141358211e-04 -3.326098718030031705e+03 -3.368507217617777314e+03
-4.960573506572388660e-04 -3.304431966281999394e+03 -3.015034650922498258e+03
-4.911436253643443849e-04 -3.268444054381615842e+03 -2.625848768241229664e+03
-4.842915805643156183e-04 -3.218318926925348023e+03 -3.181498152749810288e+03
-4.755282581475769009e-04 -3.154311989493482997e+03 -3.020519951430137553e+03
-4.648882429441259152e-04 -3.076748031003541200e+03 -2.941923316862757929e+03
-4.524135262330100551e-04 -2.986018607351754781e+03 -2.561370976560917825e+03
-4.381533400219322590e-04 -2.882578925619585334e+03 -2.978285831467291700e+03
-4.221639627510081236e-04 -2.766944274826264063e+03 -3.063906535504409476e+03
-4.045084971874734125e-04 -2.639686054812911607e+03 -2.682345261205604857e+03
-3.852566213878955105e-04 -2.501427459245905084e+03 -2.746711525220956901e+03
-3.644843137107056760e-04 -2.352838871863403256e+03 -2.260275078494545596e+03
-3.422735529643443787e-04 -2.194633036937422730e+03 -2.431473718866243416e+03
-3.187119948743449664e-04 -2.027560065499071243e+03 -2.039035562819703046e+03
-2.938926261462368266e-04 -1.852402338231641579e+03 -1.820811993602742405e+03
-2.679133974894987755e-04 -1.669969364157432665e+03 -1.988082296022623495e+03
-2.408768370508582895e-04 -1.481092651443075511e+03 -1.562362441831028264e+03
-2.128896457825355340e-04 -1.286620642956798974e+03 -1.304531405842885306e+03
-1.840622763423399621e-04 -1.087413764777918914e+03 -9.869960562752221449e+02
-1.545084971874731905e-04 -8.843396308400838279e+02 -9.190254182020169083e+02
-1.243449435824270648e-04 -6.782684414465365990e+02 -9.516785959184253443e+02
-9.369065729286215282e-05 -4.700686076819188202e+02 -5.823278264020806319e+02
-6.266661678215212537e-05 -2.606026279142770363e+02 -4.416863153441680652e+02
-3.139525976465687413e-05 -5.072323676702080775e+01 2.742252627206318039e+01
-3.673940397442059672e-19 1.587301587301567452e+02 2.157664767029487223e+02
3.139525976465791767e-05 3.669347465246578395e+02 4.724081925424553106e+02
6.266661678215140708e-05 5.730872762565113590e+02 3.221752464535714466e+02
9.369065729286318281e-05 7.764067257811479976e+02 4.394055725920857753e+02
1.243449435824263601e-04 9.761366721908766522e+02 8.766061352899561143e+02
1.545084971874741934e-04 1.171547375750357332e+03 1.094850459790147625e+03
1.840622763423392844e-04 1.361937588369423338e+03 9.485145986474647088e+02
2.128896457825364826e-04 1.546636100929789336e+03 1.568354355030011220e+03
2.408768370508576119e-04 1.725003045963050226e+03 1.709557588912090068e+03
2.679133974894981249e-04 1.896430973868393721e+03 2.284889809243394211e+03
2.938926261462362303e-04 2.060345722082960947e+03 2.066693916491308300e+03
3.187119948743444243e-04 2.216207097409590006e+03 1.766248231152654171e+03
3.422735529643438366e-04 2.363509392102036600e+03 2.411336563524724170e+03
3.644843137107051339e-04 2.501781754345657191e+03 2.438301045361451088e+03
3.852566213878950768e-04 2.630588433492378044e+03 2.370934134779806300e+03
4.045084971874729788e-04 2.749528919852088165e+03 2.690939089369067005e+03
4.221639627510076899e-04 2.858237998047245583e+03 3.035114520536273176e+03
4.381533400219318796e-04 2.956385731939013112e+03 3.349747975635616058e+03
4.524135262330097299e-04 3.043677397966442641e+03 3.125475463249757922e+03
4.648882429441256441e-04 3.119853382433583192e+03 2.763790091356501307e+03
4.755282581475766841e-04 3.184689056861526751e+03 3.185544828603922724e+03
4.842915805643154556e-04 3.237994644015221184e+03 3.172442948564189919e+03
4.911436253643444933e-04 3.279615085639086374e+03 3.381829921025533167e+03
4.960573506572387575e-04 3.309429921307049426e+03 3.195633026073243855e+03
4.990133642141358211e-04 3.327353186125619231e+03 3.546322640643493287e+03
5.000000000000000104e-04 3.333333333333333485e+03 3.377907344823400308e+03
4.990133642141358211e-04 3.326098718030031705e+03 3.414903775748712178e+03
4.960573506572388660e-04 3.304431966281999394e+03 3.514035505973059571e+03
4.911436253643443849e-04 3.268444054381615842e+03 3.074639805065674864e+03
4.842915805643156183e-04 3.218318926925348023e+03 3.590522645673837815e+03
4.755282581475769551e-04 3.154311989493483452e+03 3.410270622819768050e+03
4.648882429441259152e-04 3.076748031003541200e+03 2.768563658794463208e+03
4.524135262330093504e-04 2.986018607351749779e+03 3.480548352121753851e+03
4.381533400219322590e-04 2.882578925619585334e+03 2.609032020137710788e+03
4.221639627510081778e-04 2.766944274826264518e+03 2.805342237566440872e+03
4.045084971874734667e-04 2.639686054812912062e+03 2.700754704476203187e+03
3.852566213878955105e-04 2.501427459245905084e+03 2.580017193413066252e+03
3.644843137107056760e-04 2.352838871863403256e+03 2.318863739633217392e+03
3.422735529643443787e-04 2.194633036937422730e+03 2.055780622332854819e+03
3.187119948743450206e-04 2.027560065499071698e+03 2.212577006469074604e+03
2.938926261462368808e-04 1.852402338231642034e+03 1.290476299955177637e+03
2.679133974894988297e-04 1.669969364157433120e+03 1.493429552681653831e+03
2.408768370508583437e-04 1.481092651443075511e+03 2.033099259393724878e+03
2.128896457825355882e-04 1.286620642956799429e+03 1.677404685640042771e+03
1.840622763423400163e-04 1.087413764777918914e+03 1.030941004904953161e+03
1.545084971874732447e-04 8.843396308400842827e+02 2.524755146930408500e+02
1.243449435824271190e-04 6.782684414465365990e+02 6.634226258577959925e+02
9.369065729286222058e-05 4.700686076819192749e+02 1.344187143978948029e+02
6.266661678215219313e-05 2.606026279142774911e+02 4.542551206834144750e+02
3.139525976465693511e-05 5.072323676702126249e+01 -3.970741913410564052e+02
4.286263797015736364e-19 -1.587301587301558357e+02 -3.902728731774257085e+02
-3.139525976465785669e-05 -3.669347465246569300e+02 1.384627041352972583e+02
-6.266661678215133932e-05 -5.730872762565113590e+02 -7.867029009277619025e+02
-9.369065729286310150e-05 -7.764067257811479976e+02 -7.010593447335475048e+02
-1.243449435824263058e-04 -9.761366721908766522e+02 -9.243924599298990188e+02
-1.545084971874741391e-04 -1.171547375750357332e+03 -5.628153078908333100e+02
-1.840622763423392302e-04 -1.361937588369423338e+03 -1.542541871997731960e+03
-2.128896457825364284e-04 -1.546636100929789336e+03 -1.796313633103728080e+03
-2.408768370508575576e-04 -1.725003045963050226e+03 -1.581816087409383954e+03
-2.679133974894980707e-04 -1.896430973868393721e+03 -2.069224895680979898e+03
-2.938926261462361761e-04 -2.060345722082960947e+03 -1.680372761016980803e+03
-3.187119948743443701e-04 -2.216207097409589096e+03 -2.307963847629442171e+03
-3.422735529643437823e-04 -2.363509392102035690e+03 -2.534495480909606158e+03
-3.644843137107051339e-04 -2.501781754345657191e+03 -2.294626461927053242e+03
-3.852566213878950226e-04 -2.630588433492378044e+03 -2.684983224825812613e+03
-4.045084971874729788e-04 -2.749528919852088165e+03 -2.706452598048156233e+03
-4.221639627510076899e-04 -2.858237998047245583e+03 -2.833672205672963173e+03
-4.381533400219318796e-04 -2.956385731939013112e+03 -2.772723905531110631e+03
-4.524135262330097299e-04 -3.043677397966442641e+03 -3.498841187868330508e+03
-4.648882429441256441e-04 -3.119853382433583192e+03 -3.112725992317532018e+03
-4.755282581475766841e-04 -3.184689056861526751e+03 -2.850599023592078993e+03
-4.842915805643154014e-04 -3.237994644015221184e+03 -3.334613951087601436e+03
-4.911436253643444933e-04 -3.279615085639086374e+03 -3.234618828445466534e+03
-4.960573506572387575e-04 -3.309429921307049426e+03 -3.649144245929409408e+03
