-6.279051952931326206e-06 -4.811130062446648026e+01 -9.261764998503217328e+00
-2.449293598294706528e-20 9.000900090008713050e+00 -5.397737253082365783e+01
6.279051952931276231e-06 6.604213294903718179e+01 1.021498743535076841e+02
1.253332335643041762e-05 1.227878330712640036e+02 1.775074262672461316e+02
1.873813145857242379e-05 1.790154294510018644e+02 1.206647682598561317e+02
2.486898871648549088e-05 2.345051991447703585e+02 1.819435813944384677e+02
3.090169943749471941e-05 2.890410977449694201e+02 2.495656203062446536e+02
3.681245526846782843e-05 3.424115635205394028e+02 2.781694283911972434e+02
4.257792915650726400e-05 3.944102928845450151e+02 4.340061638019143402e+02
4.817536741017157387e-05 4.448369851225761522e+02 4.855508798710065435e+02
5.358267949789966835e-05 4.934980545803159657e+02 6.259982104705286474e+02
5.877852522924737481e-05 5.402073087609585400e+02 5.623921259441839311e+02
6.374239897486899870e-05 5.847865910208608966e+02 6.267219955831524203e+02
6.845471059286893536e-05 6.270663867729788308e+02 6.040618964863149358e+02
7.289686274214118400e-05 6.668863923106127913e+02 6.205095916471301507e+02
7.705132427757892862e-05 7.040960455476695188e+02 7.758758314007760646e+02
8.090169943749478279e-05 7.385550181352134587e+02 8.381120288577618567e+02
8.443279255020147292e-05 7.701336685571388898e+02 8.797784609805327136e+02
8.763066800438631628e-05 7.987134559304245158e+02 8.985459567736505733e+02
9.048270524660194055e-05 8.241873143377556516e+02 8.060817467112950681e+02
9.297764858882511798e-05 8.464599876032643806e+02 8.654801007427568038e+02
9.510565162951535307e-05 8.654483244864002245e+02 8.282496566786098811e+02
9.685831611286309926e-05 8.810815343159313215e+02 8.201067648781928483e+02
9.822872507286886071e-05 8.933014031172226623e+02 8.472150449292772691e+02
9.921147013144777861e-05 9.020624703028049680e+02 8.245454698014533506e+02
9.980267284282716693e-05 9.073321660009057723e+02 7.719075647387596746e+02
1.000000000000000048e-04 9.090909090909090082e+02 9.026067862267977944e+02
9.980267284282716693e-05 9.072611842843821250e+02 9.522961293865796506e+02
9.921147013144779217e-05 9.017796631870020292e+02 9.176900701529464186e+02
9.822872507286886071e-05 8.926692684906278146e+02 8.941963963730580645e+02
9.685831611286311281e-05 8.799680807004370990e+02 8.227426397495383981e+02
9.510565162951536663e-05 8.637291530973407134e+02 9.394045967567188882e+02
9.297764858882517219e-05 8.440202545421129798e+02 9.015709021467839648e+02
9.048270524660192700e-05 8.209235419505610025e+02 8.838498198351312567e+02
8.763066800438635694e-05 7.945351647531360868e+02 8.005745405058253255e+02
8.443279255020151358e-05 7.649648041084786882e+02 7.567283060871744738e+02
8.090169943749476924e-05 7.323351500634302056e+02 6.903246813669680932e+02
7.705132427757886086e-05 6.967813202373762351e+02 6.855426020816129267e+02
7.289686274214110268e-05 6.584502239526607354e+02 5.697418191667140945e+02
6.845471059286884050e-05 6.174998760319660960e+02 6.376701590795678385e+02
6.374239897486897160e-05 5.740986647357465245e+02 6.308377222621531928e+02
5.877852522924734092e-05 5.284245785162972879e+02 4.779155857222360737e+02
5.358267949789972256e-05 4.806643964191890745e+02 5.528647649720554682e+02
4.817536741017162130e-05 4.310128470674987966e+02 4.378233281219970081e+02
4.257792915650739275e-05 3.796717412203144022e+02 3.671054215370435259e+02
3.681245526846780132e-05 3.268490829058197278e+02 4.144502464491217779e+02
3.090169943749478040e-05 2.727581640930234244e+02 3.487655599357486835e+02
2.486898871648554848e-05 2.176166477875085548e+02 2.431177522896211940e+02
1.873813145857256948e-05 1.616456443188186540e+02 9.509519703534026291e+01
1.253332335643039051e-05 1.050687854336838427e+02 8.790507969607799055e+01
6.279051952931338064e-06 4.811130062446659394e+01 1.323736237543236598e+02
3.673940397442059792e-20 -9.000900090008599364e+00 -7.638509420952966877e+01
-6.279051952931265220e-06 -6.604213294903706810e+01 -5.696697428318296375e+01
-1.253332335643031767e-05 -1.227878330712630941e+02 -1.525166633935442633e+02
-1.873813145857249833e-05 -1.790154294510025466e+02 -1.859018247017875751e+02
-2.486898871648547394e-05 -2.345051991447703585e+02 -2.080109859165679609e+02
-3.090169943749470586e-05 -2.890410977449689653e+02 -2.574798266179191160e+02
-3.681245526846772679e-05 -3.424115635205387207e+02 -3.921259257858963565e+02
-4.257792915650733176e-05 -3.944102928845456972e+02 -3.898053556975548872e+02
-4.817536741017156032e-05 -4.448369851225761522e+02 -3.747047542950382990e+02
-5.358267949789966835e-05 -4.934980545803159657e+02 -3.707470444022046649e+02
-5.877852522924727994e-05 -5.402073087609578579e+02 -4.766212314490226731e+02
-6.374239897486905291e-05 -5.847865910208613514e+02 -5.645563425691128714e+02
-6.845471059286892181e-05 -6.270663867729786034e+02 -6.650135653360450760e+02
-7.289686274214118400e-05 -6.668863923106127913e+02 -7.032056043176203275e+02
-7.705132427757891507e-05 -7.040960455476695188e+02 -5.389338428650102060e+02
-8.090169943749472858e-05 -7.385550181352130039e+02 -7.274469206496320339e+02
-8.443279255020156779e-05 -7.701336685571397993e+02 -6.959087227271289748e+02
-8.763066800438630273e-05 -7.987134559304242885e+02 -8.056663364903932916e+02
-9.048270524660189989e-05 -8.241873143377551969e+02 -8.318057672207876294e+02
-9.297764858882514509e-05 -8.464599876032650627e+02 -8.376211733464433564e+02
-9.510565162951535307e-05 -8.654483244864002245e+02 -8.390171163030772732e+02
-9.685831611286309926e-05 -8.810815343159313215e+02 -9.530313592071654512e+02
-9.822872507286886071e-05 -8.933014031172226623e+02 -8.553240761626989297e+02
-9.921147013144779217e-05 -9.020624703028049680e+02 -8.949128374911597348e+02
-9.980267284282716693e-05 -9.073321660009057723e+02 -8.545987802948642411e+02
-1.000000000000000048e-04 -9.090909090909090082e+02 -7.685807712330238246e+02
-9.980267284282716693e-05 -9.072611842843821250e+02 -8.665145176034592396e+02
-9.921147013144780572e-05 -9.017796631870021429e+02 -9.206890117809840604e+02
-9.822872507286886071e-05 -8.926692684906278146e+02 -9.200469394628451028e+02
-9.685831611286312636e-05 -8.799680807004373264e+02 -9.001899439963934810e+02
-9.510565162951538018e-05 -8.637291530973409408e+02 -8.733715216103978491e+02
-9.297764858882517219e-05 -8.440202545421129798e+02 -8.600544497149538756e+02
-9.048270524660192700e-05 -8.209235419505610025e+02 -9.557893237993439470e+02
-8.763066800438635694e-05 -7.945351647531360868e+02 -8.760311346484795649e+02
-8.443279255020152713e-05 -7.649648041084788019e+02 -6.949603878193380524e+02
-8.090169943749476924e-05 -7.323351500634302056e+02 -8.524368688485526491e+02
-7.705132427757886086e-05 -6.967813202373762351e+02 -7.367232324895926467e+02
-7.289686274214111624e-05 -6.584502239526607354e+02 -7.307805122328535390e+02
-6.845471059286885405e-05 -6.174998760319660960e+02 -5.971273351088275376e+02
-6.374239897486897160e-05 -5.740986647357465245e+02 -6.056291847090568581e+02
-5.877852522924734770e-05 -5.284245785162972879e+02 -5.478495383873057563e+02
-5.358267949789958026e-05 -4.806643964191877103e+02 -4.688584211457114748e+02
-4.817536741017162808e-05 -4.310128470674988534e+02 -4.565669721070967171e+02
-4.257792915650740630e-05 -3.796717412203145159e+02 -4.113086849432967256e+02
-3.681245526846780810e-05 -3.268490829058198415e+02 -3.925988589660960884e+02
-3.090169943749479395e-05 -2.727581640930234244e+02 -3.381676693033852530e+02
-2.486898871648556204e-05 -2.176166477875086684e+02 -2.850594401037544117e+02
-1.873813145857258303e-05 -1.616456443188187677e+02 -2.508287148482642692e+02
-1.253332335643040407e-05 -1.050687854336839564e+02 -1.098233660549604593e+02
-6.279051952931349923e-06 -4.811130062446659394e+01 -5.539468258020982461e+01
-4.898587196589413056e-20 9.000900090008485677e+00 -4.206348735953431373e+01
6.279051952931430391e-06 6.604213294903854603e+01 6.188454074276349814e+01
1.253332335643030412e-05 1.227878330712628667e+02 1.803090258688486642e+02
1.873813145857248477e-05 1.790154294510025466e+02 1.751361114420586773e+02
2.486898871648546378e-05 2.345051991447701312e+02 1.865055595055414415e+02
3.090169943749452290e-05 2.890410977449676011e+02 1.351880528072562697e+02
3.681245526846771323e-05 3.424115635205387207e+02 2.655590755255164481e+02
4.257792915650715558e-05 3.944102928845441056e+02 2.367337828406566018e+02
4.817536741017155354e-05 4.448369851225761522e+02 4.616504780853820762e+02
5.358267949789949895e-05 4.934980545803143741e+02 5.496608435233739556e+02
5.877852522924727994e-05 5.402073087609578579e+02 5.610562592638409569e+02
6.374239897486891739e-05 5.847865910208599871e+02 5.104693399318840079e+02
6.845471059286890826e-05 6.270663867729783760e+02 5.934014927703904050e+02
7.289686274214104847e-05 6.668863923106111997e+02 6.110498287602121081e+02
7.705132427757891507e-05 7.040960455476695188e+02 7.711794546509622705e+02
8.090169943749471503e-05 7.385550181352127765e+02 7.491717203849926818e+02
8.443279255020155424e-05 7.701336685571397993e+02 7.366245750091546824e+02
8.763066800438630273e-05 7.987134559304242885e+02 8.200619012201402711e+02
9.048270524660196766e-05 8.241873143377556516e+02 8.189606170253256323e+02
9.297764858882514509e-05 8.464599876032650627e+02 9.207047770393621704e+02
9.510565162951540728e-05 8.654483244864006792e+02 7.005158287105340378e+02
9.685831611286308570e-05 8.810815343159313215e+02 8.934441770387634278e+02
9.822872507286888781e-05 8.933014031172226623e+02 7.402784627735734375e+02
9.921147013144779217e-05 9.020624703028049680e+02 7.940653175748234389e+02
9.980267284282716693e-05 9.073321660009057723e+02 9.403239038429749144e+02
1.000000000000000048e-04 9.090909090909090082e+02 1.059272651512716720e+03
9.980267284282716693e-05 9.072611842843821250e+02 8.298257304409694370e+02
9.921147013144780572e-05 9.017796631870021429e+02 8.173390513154716928e+02
9.822872507286886071e-05 8.926692684906278146e+02 8.880763577543137899e+02
9.685831611286312636e-05 8.799680807004373264e+02 9.585405667725567582e+02
9.510565162951532597e-05 8.637291530973403724e+02 8.469942021741379676e+02
9.297764858882518575e-05 8.440202545421130935e+02 8.278976940989838340e+02
9.048270524660200831e-05 8.209235419505617983e+02 9.017678314266736379e+02
8.763066800438635694e-05 7.945351647531360868e+02 8.371761091910851746e+02
8.443279255020162200e-05 7.649648041084797114e+02 6.895252721264743059e+02
8.090169943749478279e-05 7.323351500634303193e+02 8.072649243454602583e+02
7.705132427757898283e-05 6.967813202373773720e+02 7.971501046432093744e+02
7.289686274214111624e-05 6.584502239526607354e+02 6.615430761784518836e+02
6.845471059286900313e-05 6.174998760319675739e+02 6.236978724907664855e+02
6.374239897486899870e-05 5.740986647357467518e+02 5.904021076708902456e+02
5.877852522924737481e-05 5.284245785162975153e+02 5.815686508744156527e+02
5.358267949789960059e-05 4.806643964191879377e+02 3.181127652866719586e+02
4.817536741017164841e-05 4.310128470674990240e+02 4.439928856624543982e+02
4.257792915650725722e-05 3.796717412203131516e+02 2.781072404321492968e+02
3.681245526846782165e-05 3.268490829058199552e+02 4.062282701540005974e+02
3.090169943749463132e-05 2.727581640930219464e+02 3.297359753236743245e+02
2.486898871648557220e-05 2.176166477875088958e+02 1.744610100028982629e+02
1.873813145857242040e-05 1.616456443188172898e+02 2.134047361282506472e+02
1.253332335643041593e-05 1.050687854336841838e+02 1.396325568483628388e+01
6.279051952931186445e-06 4.811130062446522970e+01 6.185319458415946059e+01
6.123233995736766922e-20 -9.000900090008371990e+00 7.327316504723616220e+01
-6.279051952931418532e-06 -6.604213294903843234e+01 -1.404153374830989378e+02
-1.253332335643029395e-05 -1.227878330712628667e+02 -3.923616870343532526e+01
-1.873813145857247122e-05 -1.790154294510023192e+02 -2.031409720291908059e+02
-2.486898871648545700e-05 -2.345051991447701312e+02 -1.971141313676245659e+02
-3.090169943749485493e-05 -2.890410977449703296e+02 -2.934507502832434511e+02
-3.681245526846786909e-05 -3.424115635205398576e+02 -2.747982374565829673e+02
-4.257792915650698617e-05 -3.944102928845422866e+02 -3.625279084480093843e+02
-4.817536741017153321e-05 -4.448369851225759248e+02 -4.094319650262401069e+02
-5.358267949789963447e-05 -4.934980545803157383e+02 -4.503430037518647282e+02
-5.877852522924725961e-05 -5.402073087609578579e+02 -5.614251471482234592e+02
-6.374239897486889028e-05 -5.847865910208599871e+02 -5.368654095741056835e+02
-6.845471059286875918e-05 -6.270663867729772392e+02 -6.276404854519552146e+02
-7.289686274214104847e-05 -6.668863923106111997e+02 -6.415766567586335896e+02
-7.705132427757902349e-05 -7.040960455476704283e+02 -5.655101026060623326e+02
-8.090169943749460661e-05 -7.385550181352116397e+02 -6.725432460304770075e+02
-8.443279255020155424e-05 -7.701336685571397993e+02 -8.265933701959851305e+02
-8.763066800438638405e-05 -7.987134559304249706e+02 -8.656470835768059260e+02
-9.048270524660196766e-05 -8.241873143377556516e+02 -9.050390882110942812e+02
-9.297764858882514509e-05 -8.464599876032650627e+02 -8.903869434393786833e+02
-9.510565162951535307e-05 -8.654483244864002245e+02 -8.356856083634889956e+02
-9.685831611286308570e-05 -8.810815343159313215e+02 -9.239900082376045702e+02
-9.822872507286891492e-05 -8.933014031172231171e+02 -8.778233597045050374e+02
-9.921147013144776506e-05 -9.020624703028047406e+02 -9.308500899466325791e+02
-9.980267284282716693e-05 -9.073321660009057723e+02 -8.713424218974755604e+02
-1.000000000000000048e-04 -9.090909090909090082e+02 -8.905602234513796702e+02
-9.980267284282716693e-05 -9.072611842843821250e+02 -9.041556179900085226e+02
-9.921147013144777861e-05 -9.017796631870019155e+02 -9.235158003338495973e+02
-9.822872507286887426e-05 -8.926692684906279283e+02 -8.160152625433489675e+02
-9.685831611286312636e-05 -8.799680807004373264e+02 -8.101288565774290191e+02
-9.510565162951538018e-05 -8.637291530973409408e+02 -8.661218263210799932e+02
-9.297764858882518575e-05 -8.440202545421130935e+02 -8.257393407807028325e+02
-9.048270524660202187e-05 -8.209235419505619120e+02 -7.484134366682760628e+02
-8.763066800438645181e-05 -7.945351647531369963e+02 -8.587105616024033452e+02
-8.443279255020162200e-05 -7.649648041084797114e+02 -8.457505787815024405e+02
-8.090169943749468792e-05 -7.323351500634294098e+02 -8.018997149265501321e+02
-7.705132427757910480e-05 -6.967813202373785089e+02 -7.184218655243140574e+02
-7.289686274214112979e-05 -6.584502239526609628e+02 -8.072674397440550820e+02
-6.845471059286888115e-05 -6.174998760319664370e+02 -5.149250227010079470e+02
-6.374239897486899870e-05 -5.740986647357467518e+02 -5.991932057517668682e+02
-5.877852522924737481e-05 -5.284245785162975153e+02 -5.399659859278218619e+02
-5.358267949789975645e-05 -4.806643964191893588e+02 -5.543073577167932626e+02
-4.817536741017165519e-05 -4.310128470674991377e+02 -4.727384066815584447e+02
-4.257792915650710815e-05 -3.796717412203117874e+02 -3.409972587567702362e+02
-3.681245526846799106e-05 -3.268490829058215468e+02 -3.770979557413012344e+02
-3.090169943749463809e-05 -2.727581640930220601e+02 -2.316245334756601437e+02
-2.486898871648541296e-05 -2.176166477875073042e+02 -2.419938654593690615e+02
-1.873813145857243056e-05 -1.616456443188174035e+02 -1.515063349673301900e+02
-1.253332335643042609e-05 -1.050687854336842975e+02 -1.108104482028886650e+01
-6.279051952931375334e-06 -4.811130062446693501e+01 9.804894248869084095e+01
-7.347880794884119584e-20 9.000900090008371990e+00 -7.084280984612149723e+01
6.279051952931583704e-06 6.604213294903991027e+01 6.671228445983044253e+01
1.253332335643028209e-05 1.227878330712626394e+02 1.668017708545914957e+02
1.873813145857263724e-05 1.790154294510039108e+02 1.721343834898993634e+02
2.486898871648527404e-05 2.345051991447683122e+02 2.307024018168146995e+02
3.090169943749484138e-05 2.890410977449703296e+02 3.730384300843799679e+02
3.681245526846786231e-05 3.424115635205398576e+02 4.062133941073039409e+02
4.257792915650729788e-05 3.944102928845452425e+02 4.588637423862430751e+02
4.817536741017152644e-05 4.448369851225759248e+02 4.631936623880932302e+02
5.358267949789962092e-05 4.934980545803157383e+02 3.913654132692239500e+02
5.877852522924725283e-05 5.402073087609578579e+02 5.708595751439036121e+02
6.374239897486889028e-05 5.847865910208599871e+02 3.618334200191916352e+02
6.845471059286875918e-05 6.270663867729772392e+02 6.743518286246854814e+02
7.289686274214102137e-05 6.668863923106111997e+02 6.217363436360406013e+02
7.705132427757902349e-05 7.040960455476704283e+02 7.381498530272428980e+02
8.090169943749459306e-05 7.385550181352116397e+02 7.199986497676201225e+02
8.443279255020154069e-05 7.701336685571395719e+02 7.328442055223270017e+02
8.763066800438637049e-05 7.987134559304249706e+02 8.339673163134306151e+02
9.048270524660195410e-05 8.241873143377556516e+02 7.716348803128933014e+02
9.297764858882513154e-05 8.464599876032648353e+02 8.321628167081219090e+02
9.510565162951533952e-05 8.654483244863999971e+02 8.780937589772291858e+02
9.685831611286308570e-05 8.810815343159313215e+02 7.985742401888506947e+02
9.822872507286891492e-05 8.933014031172231171e+02 1.000628166804532043e+03
9.921147013144776506e-05 9.020624703028047406e+02 9.670770202769618891e+02
9.980267284282716693e-05 9.073321660009057723e+02 8.910469682390536263e+02
1.000000000000000048e-04 9.090909090909090082e+02 8.979486130293206543e+02
9.980267284282716693e-05 9.072611842843821250e+02 9.221734008100972915e+02
9.921147013144777861e-05 9.017796631870019155e+02 8.908964575760635398e+02
9.822872507286887426e-05 8.926692684906279283e+02 8.144689078406368026e+02
9.685831611286312636e-05 8.799680807004373264e+02 9.467482612248123814e+02
9.510565162951539373e-05 8.637291530973410545e+02 8.965073091589669048e+02
9.297764858882518575e-05 8.440202545421130935e+02 9.708655785937462497e+02
9.048270524660187279e-05 8.209235419505605478e+02 7.802069175956586378e+02
8.763066800438645181e-05 7.945351647531369963e+02 9.652686303880218475e+02
8.443279255020163555e-05 7.649648041084798251e+02 8.602980150652837210e+02
8.090169943749468792e-05 7.323351500634294098e+02 7.055016770641578887e+02
7.705132427757910480e-05 6.967813202373785089e+02 6.582800780137513357e+02
7.289686274214112979e-05 6.584502239526609628e+02 6.757555034998525798e+02
6.845471059286888115e-05 6.174998760319664370e+02 6.346872235288822139e+02
6.374239897486901226e-05 5.740986647357468655e+02 6.479888314277607151e+02
5.877852522924738158e-05 5.284245785162975153e+02 4.593855789005809811e+02
5.358267949789977000e-05 4.806643964191894725e+02 4.118722298976732645e+02
4.817536741017166874e-05 4.310128470674992514e+02 4.846223656810620355e+02
4.257792915650711492e-05 3.796717412203117874e+02 3.970088723685275909e+02
3.681245526846800461e-05 3.268490829058217741e+02 3.521557453133108879e+02
3.090169943749465165e-05 2.727581640930221738e+02 1.457192556659471734e+02
2.486898871648542312e-05 2.176166477875074179e+02 2.776900894255101662e+02
1.873813145857244412e-05 1.616456443188175172e+02 1.765482562891760665e+02
1.253332335643043964e-05 1.050687854336844111e+02 2.187731101417458035e+02
6.279051952931388039e-06 4.811130062446704869e+01 8.987856080932903069e+01
8.572527594031472246e-20 -9.000900090008258303e+00 5.198147049709595180e+00
-6.279051952931570998e-06 -6.604213294903979659e+01 -8.229410607488208029e+01
-1.253332335643026854e-05 -1.227878330712626394e+02 -2.527143150006255610e+02
-1.873813145857262030e-05 -1.790154294510036834e+02 -1.217236822614875109e+02
-2.486898871648526049e-05 -2.345051991447683122e+02 -1.723434233404315421e+02
-3.090169943749482783e-05 -2.890410977449703296e+02 -1.682898822445921496e+02
-3.681245526846784876e-05 -3.424115635205396302e+02 -2.598751360726593020e+02
-4.257792915650728433e-05 -3.944102928845450151e+02 -2.796393709879185394e+02
-4.817536741017151288e-05 -4.448369851225759248e+02 -3.545985283917649440e+02
-5.358267949789961414e-05 -4.934980545803155110e+02 -4.150456758348507833e+02
-5.877852522924723928e-05 -5.402073087609576305e+02 -4.405869865695250382e+02
-6.374239897486887673e-05 -5.847865910208597597e+02 -5.383684069672040096e+02
-6.845471059286875918e-05 -6.270663867729772392e+02 -6.700081759421002516e+02
-7.289686274214102137e-05 -6.668863923106111997e+02 -6.736900168438122591e+02
-7.705132427757900994e-05 -7.040960455476704283e+02 -7.332052899799729175e+02
-8.090169943749459306e-05 -7.385550181352116397e+02 -8.165340301135738628e+02
-8.443279255020154069e-05 -7.701336685571395719e+02 -6.501049790684458003e+02
-8.763066800438637049e-05 -7.987134559304249706e+02 -8.253676459175554783e+02
-9.048270524660195410e-05 -8.241873143377556516e+02 -7.555561023043685509e+02
-9.297764858882513154e-05 -8.464599876032648353e+02 -8.930450331144637630e+02
-9.510565162951533952e-05 -8.654483244863999971e+02 -8.690261076861107767e+02
-9.685831611286308570e-05 -8.810815343159313215e+02 -9.109908789601749959e+02
-9.822872507286891492e-05 -8.933014031172231171e+02 -7.791665831782448777e+02
-9.921147013144776506e-05 -9.020624703028047406e+02 -8.202705042637074939e+02
