-9.510565162951535850e-04 -4.795233653032631992e+03 -3.968387862559847690e+03
-9.685831611286310197e-04 -4.868752890595254939e+03 -5.015977314772761929e+03
-9.822872507286887697e-04 -4.926087778982955570e+03 -5.375321702695751810e+03
-9.921147013144777319e-04 -4.967122985053427328e+03 -5.252203232998307612e+03
-9.980267284282716422e-04 -4.991776682881307352e+03 -5.064621503898401897e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -4.961481308778702441e+03
-9.980267284282716422e-04 -4.988162706389126470e+03 -4.743380447649029520e+03
-9.921147013144779488e-04 -4.952725485253766237e+03 -4.526793388732502535e+03
-9.822872507286887697e-04 -4.893911416420281967e+03 -4.951811322332046984e+03
-9.685831611286311281e-04 -4.812089322718821677e+03 -4.646786934063687113e+03
-9.510565162951536934e-04 -4.707769376248087610e+03 -5.264698591236090579e+03
-9.297764858882512883e-04 -4.581597087611757161e+03 -4.698519592757887949e+03
-9.048270524660195682e-04 -4.434345812427736746e+03 -4.405749588469555420e+03
-8.763066800438634339e-04 -4.266907939344773695e+03 -4.323115093199453440e+03
-8.443279255020154882e-04 -4.080284948020952925e+03 -3.796951911243963423e+03
-8.090169943749475840e-04 -3.875576543383675016e+03 -3.485486307590134402e+03
-7.705132427757896115e-04 -3.653969083666038841e+03 -3.943931631394953911e+03
-7.289686274214115689e-04 -3.416723524170027758e+03 -3.755914226913365383e+03
-6.845471059286889742e-04 -3.165163096701567156e+03 -3.454446907469211055e+03
-6.374239897486896076e-04 -2.900660936666939506e+03 -2.572631095274452491e+03
-5.877852522924732195e-04 -2.624627856633759620e+03 -2.677215704723418639e+03
-5.358267949789963583e-04 -2.338500447613307642e+03 -2.134605636527920069e+03
-4.817536741017153321e-04 -2.043729668382574800e+03 -1.432268280586825313e+03
-4.257792915650722063e-04 -1.741770059838760972e+03 -1.559605867569111297e+03
-3.681245526846778100e-04 -1.434069696659895726e+03 -1.675140907446858364e+03
-3.090169943749476278e-04 -1.122060963366087435e+03 -1.056025297844604211e+03
-2.486898871648553764e-04 -8.071522170779098815e+02 -1.279811080409326905e+03
-1.873813145857246851e-04 -4.907203755712171187e+02 2.124013166276545235e+02
-1.253332335643046844e-04 -1.741044472167595814e+02 1.280376096707273632e+02
-6.279051952931326037e-05 1.414000004890840501e+02 1.331698158308172708e+02
-2.449293598294706287e-19 4.545454545454531399e+02 5.114170141770487703e+02
6.279051952931275892e-05 7.641361878080533643e+02 4.709569415066985698e+02
1.253332335643041694e-04 1.069031155862859123e+03 2.006757236493324854e+03
1.873813145857242243e-04 1.368146116755619005e+03 1.781672966663803891e+03
2.486898871648548885e-04 1.660455038002176479e+03 1.899568718838654604e+03
3.090169943749471941e-04 1.944990860086493740e+03 2.109924309455027924e+03
3.681245526846782436e-04 2.220845688367748153e+03 2.019781996305383245e+03
4.257792915650725858e-04 2.487170486223037187e+03 2.584126562008340898e+03
4.817536741017157116e-04 2.743174341619771440e+03 3.565713810353940971e+03
5.358267949789966835e-04 2.988123377411335241e+03 3.058477049794262257e+03
5.877852522924736532e-04 3.221339372741760599e+03 2.751436512854462308e+03
6.374239897486899328e-04 3.442198159271758414e+03 2.609043133218867752e+03
6.845471059286892994e-04 3.650127851719425962e+03 3.059523417466055434e+03
7.289686274214117858e-04 3.844606967636787886e+03 3.937284237948561440e+03
7.705132427757892862e-04 4.025162486584604267e+03 3.686791191473136223e+03
8.090169943749478008e-04 4.191367894059158061e+03 4.166633717807633730e+03
8.443279255020147292e-04 4.342841250777903042e+03 4.622989264202199593e+03
8.763066800438631086e-04 4.479243323330549174e+03 4.368165816563055159e+03
9.048270524660193513e-04 4.600275807810807237e+03 5.238047570258331689e+03
9.297764858882511798e-04 4.705679673903296134e+03 4.735368861714625382e+03
9.510565162951534765e-04 4.795233653032631992e+03 5.677186572917356898e+03
9.685831611286310197e-04 4.868752890595254939e+03 4.758003214802722141e+03
9.822872507286885529e-04 4.926087778982955570e+03 5.128623456776972489e+03
9.921147013144777319e-04 4.967122985053427328e+03 5.156440193274768717e+03
9.980267284282716422e-04 4.991776682881307352e+03 4.869409473701264687e+03
1.000000000000000021e-03 5.000000000000000000e+03 4.839715715262714184e+03
9.980267284282716422e-04 4.988162706389126470e+03 5.404217890981719393e+03
9.921147013144779488e-04 4.952725485253766237e+03 5.174102005790900876e+03
9.822872507286885529e-04 4.893911416420281057e+03 4.671867309670056784e+03
9.685831611286311281e-04 4.812089322718821677e+03 4.823855557255287749e+03
9.510565162951536934e-04 4.707769376248087610e+03 4.874314648976007447e+03
9.297764858882517219e-04 4.581597087611758980e+03 4.758176127685847860e+03
9.048270524660192429e-04 4.434345812427734927e+03 4.417840968972240262e+03
8.763066800438635423e-04 4.266907939344773695e+03 4.040458727706984064e+03
8.443279255020150545e-04 4.080284948020950196e+03 4.003087057453565194e+03
8.090169943749476924e-04 3.875576543383675471e+03 3.904800763521662702e+03
7.705132427757886357e-04 3.653969083666033384e+03 3.514581566310124344e+03
7.289686274214110268e-04 3.416723524170025030e+03 3.416820565395307312e+03
6.845471059286884321e-04 3.165163096701563518e+03 3.313873297845868365e+03
6.374239897486896076e-04 2.900660936666939506e+03 2.892993761881517003e+03
5.877852522924733279e-04 2.624627856633760075e+03 3.172937284866248774e+03
5.358267949789972256e-04 2.338500447613312645e+03 2.464305138709884432e+03
4.817536741017161453e-04 2.043729668382580257e+03 1.761655766821528459e+03
4.257792915650739410e-04 1.741770059838770976e+03 1.437309105716145496e+03
3.681245526846779726e-04 1.434069696659897090e+03 1.748104303253533999e+03
3.090169943749477904e-04 1.122060963366088345e+03 1.463593145758185301e+03
2.486898871648554848e-04 8.071522170779107910e+02 5.653501492117261478e+02
1.873813145857256880e-04 4.907203755712225757e+02 6.985768137505331197e+02
1.253332335643038984e-04 1.741044472167559434e+02 7.655434861601493424e+01
6.279051952931336879e-05 -1.414000004890840501e+02 -9.330624370570166093e+01
3.673940397442059672e-19 -4.545454545454531399e+02 -2.326251526820077515e+02
-6.279051952931265050e-05 -7.641361878080524548e+02 -1.099062828178539348e+03
-1.253332335643031665e-04 -1.069031155862854575e+03 -1.125871833492879432e+03
-1.873813145857249562e-04 -1.368146116755623552e+03 -1.405711918394943041e+03
-2.486898871648547259e-04 -1.660455038002175570e+03 -1.487349429746751412e+03
-3.090169943749470857e-04 -1.944990860086491921e+03 -2.540930745979873791e+03
-3.681245526846772679e-04 -2.220845688367743605e+03 -2.896559951717610147e+03
-4.257792915650732905e-04 -2.487170486223039916e+03 -2.538063430190238250e+03
-4.817536741017156032e-04 -2.743174341619771440e+03 -2.341236440819794097e+03
-5.358267949789966835e-04 -2.988123377411335241e+03 -2.681615213678795499e+03
-5.877852522924727858e-04 -3.221339372741756961e+03 -2.843760216693684924e+03
-6.374239897486905834e-04 -3.442198159271762052e+03 -3.004552582419709324e+03
-6.845471059286891910e-04 -3.650127851719425962e+03 -3.805634427993969894e+03
-7.289686274214117858e-04 -3.844606967636787886e+03 -3.992641313343384354e+03
-7.705132427757891778e-04 -4.025162486584602448e+03 -4.501848517623702719e+03
-8.090169943749472587e-04 -4.191367894059154423e+03 -4.377387106436593967e+03
-8.443279255020155966e-04 -4.342841250777904861e+03 -4.648461984930379003e+03
-8.763066800438630002e-04 -4.479243323330549174e+03 -4.292594082959449224e+03
-9.048270524660189176e-04 -4.600275807810805418e+03 -5.053740163088922600e+03
-9.297764858882513967e-04 -4.705679673903296134e+03 -4.063836575521710529e+03
-9.510565162951534765e-04 -4.795233653032631992e+03 -5.004739080251787527e+03
-9.685831611286310197e-04 -4.868752890595254939e+03 -4.420577113169601944e+03
-9.822872507286885529e-04 -4.926087778982955570e+03 -4.737904025292768893e+03
-9.921147013144779488e-04 -4.967122985053429147e+03 -5.028091180779254501e+03
-9.980267284282716422e-04 -4.991776682881307352e+03 -4.926685193165222699e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -4.808421775635864833e+03
-9.980267284282716422e-04 -4.988162706389126470e+03 -5.826523627222507457e+03
-9.921147013144779488e-04 -4.952725485253766237e+03 -4.935090573765989575e+03
-9.822872507286885529e-04 -4.893911416420281057e+03 -4.882275562156916749e+03
-9.685831611286312365e-04 -4.812089322718822586e+03 -4.290811068588672242e+03
-9.510565162951538018e-04 -4.707769376248088520e+03 -4.834589244640622383e+03
-9.297764858882517219e-04 -4.581597087611758980e+03 -3.676624894974313520e+03
-9.048270524660192429e-04 -4.434345812427734927e+03 -4.293275074773328015e+03
-8.763066800438635423e-04 -4.266907939344773695e+03 -3.090224672802238729e+03
-8.443279255020151629e-04 -4.080284948020951106e+03 -3.935632725704725999e+03
-8.090169943749476924e-04 -3.875576543383675471e+03 -3.566322689714972057e+03
-7.705132427757886357e-04 -3.653969083666033384e+03 -3.687692730477382156e+03
-7.289686274214111352e-04 -3.416723524170025485e+03 -3.554680408798393273e+03
-6.845471059286885405e-04 -3.165163096701564427e+03 -3.192934183419556120e+03
-6.374239897486897160e-04 -2.900660936666940415e+03 -3.326861701890550648e+03
-5.877852522924734363e-04 -2.624627856633760530e+03 -2.718073350731718619e+03
-5.358267949789958162e-04 -2.338500447613304459e+03 -1.886348593433479436e+03
-4.817536741017162537e-04 -2.043729668382580257e+03 -2.038996147751237459e+03
-4.257792915650740495e-04 -1.741770059838770976e+03 -1.677233905612715944e+03
-3.681245526846780810e-04 -1.434069696659897090e+03 -1.315308328355621143e+03
-3.090169943749478988e-04 -1.122060963366089254e+03 -1.676801294658640018e+03
-2.486898871648555932e-04 -8.071522170779107910e+02 -1.421839878903520912e+03
-1.873813145857258235e-04 -4.907203755712234852e+02 -5.478780139374091505e+02
-1.253332335643040339e-04 -1.741044472167568529e+02 -3.433539964357863710e+02
-6.279051952931350431e-05 1.414000004890831406e+02 9.350732001952590622e+01
-4.898587196589412574e-19 4.545454545454531399e+02 1.264622839240319990e+03
6.279051952931430391e-05 7.641361878080606402e+02 7.360150990966263862e+02
1.253332335643030310e-04 1.069031155862853666e+03 4.669484892994357779e+02
1.873813145857248206e-04 1.368146116755621733e+03 1.545356497168551641e+03
2.486898871648546175e-04 1.660455038002175570e+03 1.635715983569085438e+03
3.090169943749452425e-04 1.944990860086484645e+03 2.516563243163290736e+03
3.681245526846771594e-04 2.220845688367743605e+03 1.701168613722106784e+03
4.257792915650715558e-04 2.487170486223030821e+03 2.519570169245618672e+03
4.817536741017154948e-04 2.743174341619771440e+03 2.646669983718277308e+03
5.358267949789949488e-04 2.988123377411328875e+03 3.318277258631978384e+03
5.877852522924727858e-04 3.221339372741756961e+03 3.227054006792935070e+03
6.374239897486890655e-04 3.442198159271752957e+03 2.821316278141240218e+03
6.845471059286890826e-04 3.650127851719425962e+03 3.502628756235535093e+03
7.289686274214104847e-04 3.844606967636780610e+03 3.855694289917331389e+03
7.705132427757891778e-04 4.025162486584602448e+03 3.623192835222583653e+03
8.090169943749471503e-04 4.191367894059152604e+03 4.798033672670806482e+03
8.443279255020154882e-04 4.342841250777904861e+03 3.842833338065324369e+03
8.763066800438630002e-04 4.479243323330549174e+03 4.526459559526133489e+03
9.048270524660195682e-04 4.600275807810807237e+03 4.205432613938389295e+03
9.297764858882513967e-04 4.705679673903296134e+03 4.812311654186754822e+03
9.510565162951540186e-04 4.795233653032633811e+03 5.126359514746979585e+03
9.685831611286309113e-04 4.868752890595253120e+03 5.187219010656712271e+03
9.822872507286887697e-04 4.926087778982955570e+03 4.800162628862805832e+03
9.921147013144779488e-04 4.967122985053429147e+03 5.197908710010949108e+03
9.980267284282716422e-04 4.991776682881307352e+03 4.564058072700087905e+03
1.000000000000000021e-03 5.000000000000000000e+03 4.784782168331023058e+03
9.980267284282716422e-04 4.988162706389126470e+03 5.106034715755133220e+03
9.921147013144779488e-04 4.952725485253766237e+03 4.927011642545611721e+03
9.822872507286885529e-04 4.893911416420281057e+03 6.008283932705917323e+03
9.685831611286312365e-04 4.812089322718822586e+03 4.710225721941445954e+03
9.510565162951532597e-04 4.707769376248084882e+03 4.609892221679810064e+03
9.297764858882518304e-04 4.581597087611759889e+03 5.551822534271246695e+03
9.048270524660200018e-04 4.434345812427738565e+03 4.393000539024954378e+03
8.763066800438635423e-04 4.266907939344773695e+03 4.624366438127608490e+03
8.443279255020162471e-04 4.080284948020957017e+03 4.061872643037949274e+03
8.090169943749478008e-04 3.875576543383675926e+03 4.237328537173500990e+03
7.705132427757898283e-04 3.653969083666040206e+03 3.590194026095185109e+03
7.289686274214111352e-04 3.416723524170025485e+03 3.031279642526049884e+03
6.845471059286899499e-04 3.165163096701572613e+03 3.168797195737599850e+03
6.374239897486899328e-04 2.900660936666941780e+03 2.269492305933427815e+03
5.877852522924736532e-04 2.624627856633761894e+03 2.788991930962864444e+03
5.358267949789960330e-04 2.338500447613305823e+03 2.288903126768087077e+03
4.817536741017165247e-04 2.043729668382581622e+03 1.892365177092656722e+03
4.257792915650725316e-04 1.741770059838762336e+03 1.718919576693083854e+03
3.681245526846781894e-04 1.434069696659898000e+03 1.271287951965566663e+03
3.090169943749462725e-04 1.122060963366080614e+03 1.248193717429986918e+03
2.486898871648557017e-04 8.071522170779126100e+02 6.857174721947806120e+02
1.873813145857241972e-04 4.907203755712152997e+02 8.967077197235246331e+02
1.253332335643041423e-04 1.741044472167577624e+02 7.755548837218806284e+02
6.279051952931186445e-05 -1.414000004890913260e+02 -4.073372357888348461e+02
6.123233995736765959e-19 -4.545454545454522304e+02 -2.056115095661402847e+01
-6.279051952931418194e-05 -7.641361878080597307e+02 -1.068566832247591719e+03
-1.253332335643029226e-04 -1.069031155862853666e+03 -1.211370998323979393e+03
-1.873813145857247122e-04 -1.368146116755621733e+03 -7.018899767568466359e+02
-2.486898871648545633e-04 -1.660455038002174661e+03 -1.239838828429516298e+03
-3.090169943749484951e-04 -1.944990860086500106e+03 -2.573518036757149275e+03
-3.681245526846786773e-04 -2.220845688367750881e+03 -1.878822500183665625e+03
-4.257792915650698211e-04 -2.487170486223022635e+03 -2.323611965555825918e+03
-4.817536741017153321e-04 -2.743174341619769621e+03 -3.722204262323472904e+03
-5.358267949789963583e-04 -2.988123377411334332e+03 -3.169009615141668291e+03
-5.877852522924725690e-04 -3.221339372741755142e+03 -3.026513012195255669e+03
-6.374239897486888486e-04 -3.442198159271752957e+03 -3.314211858017740724e+03
-6.845471059286876731e-04 -3.650127851719418686e+03 -2.541202489512803368e+03
-7.289686274214104847e-04 -3.844606967636780610e+03 -3.841569686200379238e+03
-7.705132427757901536e-04 -4.025162486584607905e+03 -4.063911188784205478e+03
-8.090169943749460661e-04 -4.191367894059150785e+03 -3.855874903784575508e+03
-8.443279255020154882e-04 -4.342841250777904861e+03 -4.405118469981411181e+03
-8.763066800438638676e-04 -4.479243323330552812e+03 -4.340743049064711158e+03
-9.048270524660195682e-04 -4.600275807810807237e+03 -4.634287316901211852e+03
-9.297764858882513967e-04 -4.705679673903296134e+03 -5.227455738848454530e+03
-9.510565162951534765e-04 -4.795233653032631992e+03 -4.963643041574159724e+03
-9.685831611286309113e-04 -4.868752890595253120e+03 -4.612637916383235279e+03
-9.822872507286889866e-04 -4.926087778982955570e+03 -5.169391076717802207e+03
-9.921147013144777319e-04 -4.967122985053427328e+03 -4.879169425673037949e+03
-9.980267284282716422e-04 -4.991776682881307352e+03 -4.691763008254635679e+03
-1.000000000000000021e-03 -5.000000000000000000e+03 -4.884857357192101517e+03
-9.980267284282716422e-04 -4.988162706389126470e+03 -5.439359283913013314e+03
-9.921147013144777319e-04 -4.952725485253765328e+03 -4.412377718978873418e+03
-9.822872507286887697e-04 -4.893911416420281967e+03 -4.979306990732939994e+03
-9.685831611286312365e-04 -4.812089322718822586e+03 -5.129759723754751576e+03
-9.510565162951538018e-04 -4.707769376248088520e+03 -4.567541938336305975e+03
-9.297764858882518304e-04 -4.581597087611759889e+03 -4.889598053005396650e+03
-9.048270524660201103e-04 -4.434345812427739475e+03 -4.838382523542058152e+03
-8.763066800438645181e-04 -4.266907939344780061e+03 -4.224176923816090493e+03
-8.443279255020162471e-04 -4.080284948020957017e+03 -4.084323928129869273e+03
-8.090169943749468250e-04 -3.875576543383670469e+03 -3.655857621733961423e+03
-7.705132427757910209e-04 -3.653969083666047027e+03 -3.883089391591697677e+03
-7.289686274214113521e-04 -3.416723524170027304e+03 -3.087260712212325870e+03
-6.845471059286887573e-04 -3.165163096701565792e+03 -4.095799311501756620e+03
-6.374239897486899328e-04 -2.900660936666941780e+03 -3.468587066745245465e+03
-5.877852522924736532e-04 -2.624627856633761894e+03 -2.382693790187770901e+03
-5.358267949789975509e-04 -2.338500447613314464e+03 -1.688567708794719920e+03
-4.817536741017165790e-04 -2.043729668382582531e+03 -2.069747545863619507e+03
-4.257792915650710679e-04 -1.741770059838754605e+03 -1.389870180699317189e+03
-3.681245526846799242e-04 -1.434069696659907095e+03 -1.679502360202933005e+03
-3.090169943749463809e-04 -1.122060963366081523e+03 -1.008665812336741169e+03
-2.486898871648541296e-04 -8.071522170779035150e+02 -4.634581452234232870e+02
-1.873813145857243056e-04 -4.907203755712152997e+02 -7.068015170348814991e+02
-1.253332335643042507e-04 -1.741044472167577624e+02 2.382061718578039518e+02
-6.279051952931374826e-05 1.414000004890813216e+02 1.520080362854702116e+01
-7.347880794884119343e-19 4.545454545454522304e+02 8.722097580368126728e+02
6.279051952931583535e-05 7.641361878080688257e+02 1.100902949871926921e+03
1.253332335643028142e-04 1.069031155862853666e+03 1.511033629810902767e+03
1.873813145857263656e-04 1.368146116755629009e+03 1.511284320020701671e+03
2.486898871648527201e-04 1.660455038002166475e+03 1.327476139659992896e+03
3.090169943749483867e-04 1.944990860086499197e+03 1.388320152960999167e+03
3.681245526846785689e-04 2.220845688367749972e+03 1.470686309448524753e+03
4.257792915650729653e-04 2.487170486223037187e+03 2.853324468531779075e+03
4.817536741017152237e-04 2.743174341619767802e+03 2.444207375704083915e+03
5.358267949789962499e-04 2.988123377411334332e+03 3.075748558113045874e+03
5.877852522924724606e-04 3.221339372741755142e+03 2.628577907319969654e+03
6.374239897486888486e-04 3.442198159271752957e+03 3.894667218174991831e+03
6.845471059286876731e-04 3.650127851719418686e+03 3.490329564711793864e+03
7.289686274214102679e-04 3.844606967636780610e+03 3.872986089498199362e+03
7.705132427757901536e-04 4.025162486584607905e+03 4.212758178801257600e+03
8.090169943749459577e-04 4.191367894059150785e+03 3.941607618038173314e+03
8.443279255020153798e-04 4.342841250777904861e+03 4.836652726358042855e+03
8.763066800438637591e-04 4.479243323330550993e+03 4.655589296542329976e+03
9.048270524660194597e-04 4.600275807810807237e+03 4.910140769505509525e+03
9.297764858882512883e-04 4.705679673903296134e+03 4.774872766563803452e+03
9.510565162951533681e-04 4.795233653032631992e+03 5.160222600606772176e+03
9.685831611286309113e-04 4.868752890595253120e+03 5.281327344788982373e+03
9.822872507286889866e-04 4.926087778982955570e+03 4.074189640312946267e+03
9.921147013144775151e-04 4.967122985053427328e+03 4.897019178953834853e+03
9.980267284282716422e-04 4.991776682881307352e+03 5.833405946017650422e+03
1.000000000000000021e-03 5.000000000000000000e+03 5.128065203759140786e+03
9.980267284282716422e-04 4.988162706389126470e+03 4.797436121344341700e+03
9.921147013144777319e-04 4.952725485253765328e+03 4.690516940460902333e+03
9.822872507286887697e-04 4.893911416420281967e+03 5.758356572708299609e+03
9.685831611286312365e-04 4.812089322718822586e+03 4.761343669407331618e+03
9.510565162951539102e-04 4.707769376248089429e+03 4.619089752511941697e+03
9.297764858882518304e-04 4.581597087611759889e+03 4.880960215671271726e+03
9.048270524660187008e-04 4.434345812427731289e+03 4.316827138294038377e+03
8.763066800438645181e-04 4.266907939344780061e+03 4.335905936022846618e+03
8.443279255020163555e-04 4.080284948020957927e+03 4.481484445473764936e+03
8.090169943749469334e-04 3.875576543383671378e+03 3.375193558085574296e+03
7.705132427757910209e-04 3.653969083666047027e+03 3.453325340836461237e+03
7.289686274214113521e-04 3.416723524170027304e+03 3.021037541740490269e+03
6.845471059286887573e-04 3.165163096701565792e+03 2.891347973097164868e+03
6.374239897486900413e-04 2.900660936666942234e+03 3.102518727315441538e+03
5.877852522924737616e-04 2.624627856633762804e+03 2.937562851514186605e+03
5.358267949789976593e-04 2.338500447613315373e+03 1.827478924870919855e+03
4.817536741017166874e-04 2.043729668382582531e+03 2.323226178926953253e+03
4.257792915650711763e-04 1.741770059838755515e+03 2.241976143409491215e+03
3.681245526846800326e-04 1.434069696659907095e+03 1.300950333067735983e+03
3.090169943749464894e-04 1.122060963366082433e+03 8.004452021800346984e+02
2.486898871648542380e-04 8.071522170779044245e+02 9.632115722363382702e+02
1.873813145857244412e-04 4.907203755712162092e+02 7.458212307209357732e+02
1.253332335643043863e-04 1.741044472167595814e+02 -1.595410085006203644e+02
6.279051952931387023e-05 -1.414000004890813216e+02 -3.521590101301343338e+02
8.572527594031472728e-19 -4.545454545454504114e+02 -1.857824674832085634e+02
-6.279051952931571337e-05 -7.641361878080679162e+02 -1.031011613049354764e+03
-1.253332335643026786e-04 -1.069031155862852756e+03 -7.664169846153038179e+02
-1.873813145857262030e-04 -1.368146116755629009e+03 -1.122217798826166018e+03
-2.486898871648526117e-04 -1.660455038002166475e+03 -1.863000474624128628e+03
-3.090169943749482783e-04 -1.944990860086499197e+03 -2.044281588882388405e+03
-3.681245526846784605e-04 -2.220845688367749972e+03 -2.090275694984443362e+03
-4.257792915650728568e-04 -2.487170486223037187e+03 -2.907536957399635867e+03
-4.817536741017151153e-04 -2.743174341619767802e+03 -2.791172900450764246e+03
-5.358267949789961414e-04 -2.988123377411332513e+03 -3.651228621206263597e+03
-5.877852522924723521e-04 -3.221339372741755142e+03 -2.868627424133662771e+03
-6.374239897486887402e-04 -3.442198159271752957e+03 -3.365986082750857349e+03
-6.845471059286875647e-04 -3.650127851719416867e+03 -3.642850995682900248e+03
-7.289686274214102679e-04 -3.844606967636780610e+03 -3.772386167232153184e+03
-7.705132427757900452e-04 -4.025162486584606086e+03 -4.136995662438132058e+03
-8.090169943749459577e-04 -4.191367894059150785e+03 -4.299469768504771309e+03
-8.443279255020153798e-04 -4.342841250777904861e+03 -4.325365667831290921e+03
-8.763066800438637591e-04 -4.479243323330550993e+03 -4.337323289237758217e+03
-9.048270524660194597e-04 -4.600275807810807237e+03 -4.568398757348239087e+03
-9.297764858882512883e-04 -4.705679673903296134e+03 -5.414450703356743361e+03
-9.510565162951533681e-04 -4.795233653032631992e+03 -4.873245852104279948e+03
-9.685831611286308028e-04 -4.868752890595253120e+03 -4.489445949267412288e+03
-9.822872507286889866e-04 -4.926087778982955570e+03 -4.700894659854748170e+03
-9.921147013144775151e-04 -4.967122985053427328e+03 -4.754393144794666114e+03
