-6.374239897486896726e-03 -1.833745770241381251e+03 -2.173651669898684759e+03
-5.877852522924732412e-03 -1.130207356082175465e+03 -1.045172902153096857e+02
-5.358267949789963583e-03 -4.448901742714515422e+02 3.109540555440344178e+02
-4.817536741017153755e-03 2.185095885363189154e+02 1.245202148095144821e+03
-4.257792915650722605e-03 8.572288617847134446e+02 9.506504665281340749e+01
-3.681245526846778100e-03 1.469312752807065408e+03 2.442663608819521869e+03
-3.090169943749476386e-03 2.053490941387861312e+03 1.495234997197802613e+03
-2.486898871648553656e-03 2.609060922639080673e+03 2.578277898556306354e+03
-1.873813145857246851e-03 3.135781476920115892e+03 3.425285686022053596e+03
-1.253332335643046790e-03 3.633778092228863898e+03 3.943224125736327551e+03
-6.279051952931326850e-04 4.103460860285367744e+03 3.581876798361007332e+03
-2.449293598294706384e-18 4.545454545454545951e+03 3.041822030816206279e+03
6.279051952931276976e-04 4.960540008138017583e+03 5.575350164795569071e+03
1.253332335643041803e-03 5.349605876461546359e+03 5.116455310476200793e+03
1.873813145857242081e-03 5.713609236779924686e+03 6.535280493314094201e+03
2.486898871648549319e-03 6.053544101699162638e+03 7.375921185552941097e+03
3.090169943749471616e-03 6.370416473139972368e+03 6.756391295182879730e+03
3.681245526846782436e-03 6.665224917410308990e+03 6.224759156967158560e+03
4.257792915650726075e-03 6.938945688199291908e+03 7.199072843964713684e+03
4.817536741017157224e-03 7.192521557688558460e+03 7.150601898430700203e+03
5.358267949789967052e-03 7.426853636633952192e+03 6.217513981380888254e+03
5.877852522924736749e-03 7.642795576071885080e+03 7.517389066870952774e+03
6.374239897486900196e-03 7.841149643603364893e+03 8.342489811431567432e+03
6.845471059286892777e-03 8.022664255073219465e+03 8.493238767215794724e+03
7.289686274214117641e-03 8.188032618040144371e+03 7.758653931471558280e+03
7.705132427757892428e-03 8.337892207509319633e+03 8.437509571445887559e+03
8.090169943749477358e-03 8.472824848085825579e+03 7.644050380852611852e+03
8.443279255020147075e-03 8.593357221250944349e+03 8.647475013434039283e+03
8.763066800438631954e-03 8.699961653114723958e+03 9.789046515451233063e+03
9.048270524660194380e-03 8.793057067942432695e+03 8.345089210041904153e+03
9.297764858882512015e-03 8.873010017068811067e+03 9.610671421097855273e+03
9.510565162951534549e-03 8.940135712460973082e+03 1.036537247443981505e+04
9.685831611286310414e-03 8.994699010004782394e+03 9.179029436739583616e+03
9.822872507286885962e-03 9.036915300292102984e+03 8.153079512697842802e+03
9.921147013144778620e-03 9.066951274895802271e+03 9.008783440190190959e+03
9.980267284282716422e-03 9.084925544364907182e+03 9.771891072441665528e+03
1.000000000000000021e-02 9.090909090909090082e+03 9.371200048443794003e+03
9.980267284282716422e-03 9.037198578924717367e+03 8.249092589524731011e+03
9.921147013144778620e-03 8.877537985293489328e+03 9.520952010885892378e+03
9.822872507286885962e-03 8.616241773954910968e+03 9.047648532060929938e+03
9.685831611286310414e-03 8.260184939413131360e+03 9.178980673061467314e+03
9.510565162951536283e-03 7.818369336770113478e+03 6.473923412163689136e+03
9.297764858882517219e-03 7.301388749364576142e+03 7.748769989965510831e+03
9.048270524660192646e-03 6.720848866466501931e+03 5.752821085729710830e+03
8.763066800438635423e-03 6.088796218374094678e+03 5.838356319554051879e+03
8.443279255020150545e-03 5.417200843171527595e+03 4.553419051875179321e+03
8.090169943749477358e-03 4.717523911156508802e+03 4.202651317422561078e+03
7.705132427757886357e-03 4.000386801259785898e+03 4.031129034741019041e+03
7.289686274214109835e-03 3.275344765621949591e+03 3.150767996107739691e+03
6.845471059286884104e-03 2.550757948915391353e+03 1.444698767348454567e+03
6.374239897486896726e-03 1.833745770241384889e+03 1.293855549756397750e+03
5.877852522924734147e-03 1.130207356082183651e+03 1.404538009175681054e+03
5.358267949789972256e-03 4.448901742714660941e+02 -3.839681835529528371e+02
4.817536741017161561e-03 -2.185095885363080015e+02 3.034274074875424958e+02
4.257792915650739085e-03 -8.572288617846916168e+02 -4.732207497337414566e+02
3.681245526846779834e-03 -1.469312752807058132e+03 -1.227792058689421083e+03
3.090169943749478121e-03 -2.053490941387857674e+03 -2.875053470133062092e+03
2.486898871648554957e-03 -2.609060922639077035e+03 -2.822286593551305032e+03
1.873813145857256826e-03 -3.135781476920101341e+03 -2.956592423537114428e+03
1.253332335643038984e-03 -3.633778092228865717e+03 -4.580647456124202108e+03
6.279051952931337692e-04 -4.103460860285364106e+03 -3.271431525239842813e+03
3.673940397442059190e-18 -4.545454545454542313e+03 -4.613608859352961190e+03
-6.279051952931265050e-04 -4.960540008138013945e+03 -4.718779324018923944e+03
-1.253332335643031828e-03 -5.349605876461537264e+03 -5.610500189028329260e+03
-1.873813145857249670e-03 -5.713609236779924686e+03 -6.426122353684652808e+03
-2.486898871648547584e-03 -6.053544101699159000e+03 -6.789365925977299412e+03
-3.090169943749470748e-03 -6.370416473139968730e+03 -5.667466999076298634e+03
-3.681245526846772462e-03 -6.665224917410299895e+03 -7.236587064796997765e+03
-4.257792915650733014e-03 -6.938945688199291908e+03 -5.669177389767301975e+03
-4.817536741017156357e-03 -7.192521557688554822e+03 -7.681303949668284076e+03
-5.358267949789967052e-03 -7.426853636633948554e+03 -6.115327763481208422e+03
-5.877852522924728075e-03 -7.642795576071874166e+03 -7.118998831370357948e+03
-6.374239897486905400e-03 -7.841149643603364893e+03 -8.104804264314189822e+03
-6.845471059286891910e-03 -8.022664255073215827e+03 -8.296136679190158247e+03
-7.289686274214117641e-03 -8.188032618040140733e+03 -9.049765798163534782e+03
-7.705132427757891561e-03 -8.337892207509312357e+03 -1.000834468147198641e+04
-8.090169943749472153e-03 -8.472824848085818303e+03 -7.802316698399462439e+03
-8.443279255020155749e-03 -8.593357221250940711e+03 -8.007076917175278140e+03
-8.763066800438630219e-03 -8.699961653114720320e+03 -9.695213076745598300e+03
-9.048270524660189176e-03 -8.793057067942429057e+03 -8.743546179846767700e+03
-9.297764858882513750e-03 -8.873010017068807429e+03 -8.298550736997854983e+03
-9.510565162951534549e-03 -8.940135712460969444e+03 -8.805003073274063354e+03
-9.685831611286310414e-03 -8.994699010004778756e+03 -8.517418199920497500e+03
-9.822872507286885962e-03 -9.036915300292099346e+03 -9.155784454947477570e+03
-9.921147013144778620e-03 -9.066951274895798633e+03 -9.051056672056660318e+03
-9.980267284282716422e-03 -9.084925544364903544e+03 -9.091349520528261564e+03
-1.000000000000000021e-02 -9.090909090909086444e+03 -8.762956407319752543e+03
-9.980267284282716422e-03 -9.037198578924713729e+03 -9.209626287270211833e+03
-9.921147013144780355e-03 -8.877537985293489328e+03 -8.577919141246344225e+03
-9.822872507286885962e-03 -8.616241773954907330e+03 -9.176789990294815652e+03
-9.685831611286312148e-03 -8.260184939413131360e+03 -9.240422025393685544e+03
-9.510565162951538018e-03 -7.818369336770114387e+03 -7.611382247442682456e+03
-9.297764858882517219e-03 -7.301388749364572504e+03 -8.253197205112193842e+03
-9.048270524660192646e-03 -6.720848866466498293e+03 -7.613072645144086891e+03
-8.763066800438635423e-03 -6.088796218374091040e+03 -5.796562045754361861e+03
-8.443279255020152280e-03 -5.417200843171527595e+03 -4.922855524427637647e+03
-8.090169943749477358e-03 -4.717523911156505164e+03 -4.247338751263833728e+03
-7.705132427757886357e-03 -4.000386801259782260e+03 -3.859725545733867875e+03
-7.289686274214111569e-03 -3.275344765621948682e+03 -2.943752809947260175e+03
-6.845471059286884971e-03 -2.550757948915388624e+03 -3.833681622394507940e+03
-6.374239897486897594e-03 -1.833745770241382161e+03 -1.658663453961684581e+03
-5.877852522924735014e-03 -1.130207356082180922e+03 -7.745163044661996992e+02
-5.358267949789957511e-03 -4.448901742714442662e+02 -5.894088352348670696e+02
-4.817536741017162429e-03 2.185095885363098205e+02 7.389845928403309472e+01
-4.257792915650740820e-03 8.572288617846952548e+02 1.089532749462033962e+03
-3.681245526846781135e-03 1.469312752807059951e+03 7.137919176468875548e+02
-3.090169943749478988e-03 2.053490941387859493e+03 2.513736807773591408e+03
-2.486898871648556258e-03 2.609060922639075216e+03 2.829869284979680742e+03
-1.873813145857258344e-03 3.135781476920103160e+03 3.666074970085405766e+03
-1.253332335643040285e-03 3.633778092228869355e+03 3.745974139845579430e+03
-6.279051952931349618e-04 4.103460860285365925e+03 2.990968444384641771e+03
-4.898587196589412767e-18 4.545454545454544132e+03 4.377205499655112362e+03
6.279051952931430933e-04 4.960540008138024859e+03 4.548927846289471745e+03
1.253332335643030310e-03 5.349605876461540902e+03 5.080226105176427154e+03
1.873813145857248369e-03 5.713609236779928324e+03 6.725174212475615604e+03
2.486898871648546283e-03 6.053544101699162638e+03 6.310336530941534875e+03
3.090169943749452534e-03 6.370416473139963273e+03 5.968063782971257751e+03
3.681245526846771594e-03 6.665224917410303533e+03 6.218304186326686249e+03
4.257792915650715666e-03 6.938945688199288270e+03 7.064008303693944981e+03
4.817536741017154622e-03 7.192521557688560279e+03 7.118161663519261310e+03
5.358267949789949705e-03 7.426853636633944916e+03 7.447377060025859464e+03
5.877852522924728075e-03 7.642795576071877804e+03 8.194013787963345749e+03
6.374239897486890655e-03 7.841149643603361255e+03 7.604171634527924653e+03
6.845471059286891043e-03 8.022664255073219465e+03 8.326327337174448985e+03
7.289686274214104630e-03 8.188032618040137095e+03 8.453392153994940600e+03
7.705132427757891561e-03 8.337892207509315995e+03 8.303882441450479746e+03
8.090169943749472153e-03 8.472824848085821941e+03 9.412291551733316737e+03
8.443279255020155749e-03 8.593357221250944349e+03 8.933459578021209381e+03
8.763066800438630219e-03 8.699961653114723958e+03 8.040016879611705917e+03
9.048270524660196115e-03 8.793057067942432695e+03 9.690448547367052015e+03
9.297764858882513750e-03 8.873010017068811067e+03 1.053893950671012681e+04
9.510565162951539753e-03 8.940135712460976720e+03 9.922463268166455236e+03
9.685831611286308679e-03 8.994699010004782394e+03 9.155504217497094942e+03
9.822872507286887697e-03 9.036915300292102984e+03 8.966410828288029734e+03
9.921147013144778620e-03 9.066951274895802271e+03 9.950500686171724738e+03
9.980267284282716422e-03 9.084925544364907182e+03 9.013670306566807994e+03
1.000000000000000021e-02 9.090909090909090082e+03 8.536967339678551070e+03
9.980267284282716422e-03 9.037198578924717367e+03 1.022817461564784389e+04
9.921147013144780355e-03 8.877537985293492966e+03 9.332778553015545185e+03
9.822872507286885962e-03 8.616241773954910968e+03 8.516787498950208828e+03
9.685831611286312148e-03 8.260184939413134998e+03 7.495792186363288238e+03
9.510565162951532814e-03 7.818369336770105292e+03 8.198541858739106829e+03
9.297764858882518954e-03 7.301388749364579780e+03 7.368083469427362616e+03
9.048270524660199585e-03 6.720848866466516483e+03 7.085562828182283738e+03
8.763066800438635423e-03 6.088796218374094678e+03 6.311055758043102287e+03
8.443279255020162688e-03 5.417200843171553061e+03 5.427849523770986707e+03
8.090169943749477358e-03 4.717523911156508802e+03 4.286257606337421748e+03
7.705132427757898500e-03 4.000386801259807726e+03 4.268535709932471036e+03
7.289686274214111569e-03 3.275344765621952320e+03 3.937739862717334290e+03
6.845471059286899716e-03 2.550757948915415000e+03 3.383978144168052495e+03
6.374239897486900196e-03 1.833745770241390346e+03 1.313913812889470137e+03
5.877852522924736749e-03 1.130207356082187289e+03 1.782433647468573554e+03
5.358267949789960113e-03 4.448901742714497232e+02 9.790636538870741106e+02
4.817536741017165031e-03 -2.185095885363043635e+02 1.909167279075333568e+01
4.257792915650725207e-03 -8.572288617847061687e+02 -6.767366660709403732e+02
3.681245526846782003e-03 -1.469312752807056313e+03 -1.362825388596754919e+03
3.090169943749462942e-03 -2.053490941387868588e+03 -1.849743190109788657e+03
2.486898871648557125e-03 -2.609060922639071578e+03 -2.899856216828590732e+03
1.873813145857241864e-03 -3.135781476920115892e+03 -2.689633039304463637e+03
1.253332335643041586e-03 -3.633778092228865717e+03 -4.621932951010197030e+03
6.279051952931185903e-04 -4.103460860285375020e+03 -3.509089074172910387e+03
6.123233995736766344e-18 -4.545454545454536856e+03 -3.785749365390813637e+03
-6.279051952931417923e-04 -4.960540008138021221e+03 -5.412338541714306302e+03
-1.253332335643029226e-03 -5.349605876461535445e+03 -5.513200189385325757e+03
-1.873813145857247068e-03 -5.713609236779922867e+03 -4.762261523698894962e+03
-2.486898871648545416e-03 -6.053544101699159000e+03 -6.217267902945851347e+03
-3.090169943749485060e-03 -6.370416473139979644e+03 -6.453277547661185963e+03
-3.681245526846787207e-03 -6.665224917410308990e+03 -6.215546504213305525e+03
-4.257792915650698319e-03 -6.938945688199273718e+03 -5.695510441344378705e+03
-4.817536741017153755e-03 -7.192521557688554822e+03 -7.218717820605556881e+03
-5.358267949789963583e-03 -7.426853636633944916e+03 -7.873031368433607895e+03
-5.877852522924726340e-03 -7.642795576071874166e+03 -8.076174924011439543e+03
-6.374239897486888920e-03 -7.841149643603357617e+03 -7.970246690975928686e+03
-6.845471059286876298e-03 -8.022664255073208551e+03 -8.366596551927033943e+03
-7.289686274214104630e-03 -8.188032618040133457e+03 -8.131571948316216549e+03
-7.705132427757901969e-03 -8.337892207509315995e+03 -8.605828605501219499e+03
-8.090169943749460010e-03 -8.472824848085814665e+03 -9.387256590421065994e+03
-8.443279255020155749e-03 -8.593357221250940711e+03 -9.757563385085730260e+03
-8.763066800438638893e-03 -8.699961653114720320e+03 -9.529826003041700460e+03
-9.048270524660196115e-03 -8.793057067942429057e+03 -8.302123639246798120e+03
-9.297764858882513750e-03 -8.873010017068807429e+03 -9.035713647455540922e+03
-9.510565162951534549e-03 -8.940135712460969444e+03 -1.030674981903086154e+04
-9.685831611286308679e-03 -8.994699010004778756e+03 -9.785299241737684497e+03
-9.822872507286891167e-03 -9.036915300292102984e+03 -8.330589631965798617e+03
-9.921147013144776886e-03 -9.066951274895798633e+03 -9.633432631836245491e+03
-9.980267284282716422e-03 -9.084925544364903544e+03 -1.031178966446744198e+04
-1.000000000000000021e-02 -9.090909090909086444e+03 -8.907445060184354588e+03
-9.980267284282716422e-03 -9.037198578924713729e+03 -1.007701878058848342e+04
-9.921147013144778620e-03 -8.877537985293485690e+03 -9.543057729833804842e+03
-9.822872507286887697e-03 -8.616241773954910968e+03 -8.440629218123869578e+03
-9.685831611286312148e-03 -8.260184939413131360e+03 -8.522349282857871003e+03
-9.510565162951538018e-03 -7.818369336770114387e+03 -8.039888568648403634e+03
-9.297764858882518954e-03 -7.301388749364576142e+03 -7.721081547780307119e+03
-9.048270524660201319e-03 -6.720848866466517393e+03 -6.457348951100729209e+03
-8.763066800438644097e-03 -6.088796218374109230e+03 -6.826775048616306776e+03
-8.443279255020162688e-03 -5.417200843171549423e+03 -4.331462740922124794e+03
-8.090169943749468684e-03 -4.717523911156488793e+03 -5.435537338383721362e+03
-7.705132427757910643e-03 -4.000386801259825916e+03 -4.123396518526280488e+03
-7.289686274214113304e-03 -3.275344765621952320e+03 -2.436174953958560309e+03
-6.845471059286887573e-03 -2.550757948915393172e+03 -3.384683321014364992e+03
-6.374239897486900196e-03 -1.833745770241386708e+03 -2.501865854070294517e+03
-5.877852522924736749e-03 -1.130207356082183651e+03 -2.294822249726324117e+03
-5.358267949789975726e-03 -4.448901742714679131e+02 -9.414680123543970467e+02
-4.817536741017165898e-03 2.185095885363061825e+02 3.081954358842140778e+02
-4.257792915650710462e-03 8.572288617847261776e+02 1.223966764523329402e+03
-3.681245526846799350e-03 1.469312752807043580e+03 1.293035222005848027e+03
-3.090169943749464243e-03 2.053490941387874045e+03 2.240629814620321667e+03
-2.486898871648541079e-03 2.609060922639091586e+03 2.690055538257453918e+03
-1.873813145857242948e-03 3.135781476920117711e+03 2.016656937994802774e+03
-1.253332335643042670e-03 3.633778092228869355e+03 3.304513543309825764e+03
-6.279051952931374555e-04 4.103460860285364106e+03 4.190823999181538056e+03
-7.347880794884118380e-18 4.545454545454540494e+03 4.440010853808424145e+03
6.279051952931582721e-04 4.960540008138033954e+03 4.399071781298210226e+03
1.253332335643028142e-03 5.349605876461539083e+03 5.630383688994946169e+03
1.873813145857263548e-03 5.713609236779935600e+03 5.336120009641877914e+03
2.486898871648527201e-03 6.053544101699153543e+03 5.977168705210316148e+03
3.090169943749484192e-03 6.370416473139979644e+03 7.511729644321762862e+03
3.681245526846785906e-03 6.665224917410312628e+03 5.856049216357780097e+03
4.257792915650729544e-03 6.938945688199295546e+03 8.020118494547758928e+03
4.817536741017152020e-03 7.192521557688558460e+03 7.147877603441877000e+03
5.358267949789961848e-03 7.426853636633948554e+03 7.432730604173015308e+03
5.877852522924724606e-03 7.642795576071877804e+03 7.068074168138387904e+03
6.374239897486888920e-03 7.841149643603361255e+03 8.245989292464724713e+03
6.845471059286876298e-03 8.022664255073212189e+03 7.824719754200104944e+03
7.289686274214102028e-03 8.188032618040140733e+03 7.528480095617933330e+03
7.705132427757901969e-03 8.337892207509319633e+03 7.824668422436153378e+03
8.090169943749458276e-03 8.472824848085814665e+03 8.766024536251417885e+03
8.443279255020154014e-03 8.593357221250944349e+03 9.038114583243630477e+03
8.763066800438637158e-03 8.699961653114727596e+03 9.653559538033030549e+03
9.048270524660194380e-03 8.793057067942432695e+03 9.161390331437913119e+03
9.297764858882512015e-03 8.873010017068811067e+03 9.132456882064727324e+03
9.510565162951532814e-03 8.940135712460973082e+03 9.211355378948621365e+03
9.685831611286308679e-03 8.994699010004782394e+03 9.144024938935301179e+03
9.822872507286891167e-03 9.036915300292106622e+03 8.489810116465061583e+03
9.921147013144775151e-03 9.066951274895802271e+03 8.766518753590469714e+03
9.980267284282716422e-03 9.084925544364907182e+03 9.000412865838492507e+03
1.000000000000000021e-02 9.090909090909090082e+03 8.941256676189977952e+03
9.980267284282716422e-03 9.037198578924717367e+03 9.737301147176302038e+03
9.921147013144778620e-03 8.877537985293489328e+03 8.857164277023954128e+03
9.822872507286887697e-03 8.616241773954914606e+03 8.223781678205386925e+03
9.685831611286312148e-03 8.260184939413134998e+03 6.471647422270753850e+03
9.510565162951538018e-03 7.818369336770118025e+03 8.894778219143061506e+03
9.297764858882518954e-03 7.301388749364579780e+03 7.314037868123374210e+03
9.048270524660187442e-03 6.720848866466489199e+03 5.084019907895110919e+03
8.763066800438644097e-03 6.088796218374112868e+03 5.813927458426504927e+03
8.443279255020162688e-03 5.417200843171553061e+03 3.715967707855435037e+03
8.090169943749468684e-03 4.717523911156492431e+03 4.759573339634063814e+03
7.705132427757910643e-03 4.000386801259829554e+03 3.858839029527841376e+03
7.289686274214113304e-03 3.275344765621955958e+03 3.070857649685552133e+03
6.845471059286887573e-03 2.550757948915396810e+03 1.096976353011227275e+03
6.374239897486901063e-03 1.833745770241390346e+03 2.717954240887106607e+03
5.877852522924738483e-03 1.130207356082188198e+03 2.315732831725390497e+03
5.358267949789976593e-03 4.448901742714715510e+02 3.895835809965529961e+02
4.817536741017166765e-03 -2.185095885363007255e+02 -1.194262275948637580e+03
4.257792915650711330e-03 -8.572288617847225396e+02 6.610128428507593981e+02
3.681245526846800217e-03 -1.469312752807038123e+03 -8.812133297478743543e+02
3.090169943749465110e-03 -2.053490941387870407e+03 -2.215163929296733386e+03
2.486898871648542380e-03 -2.609060922639086129e+03 -2.517556605588094953e+03
1.873813145857244466e-03 -3.135781476920112254e+03 -4.571952536845133181e+03
1.253332335643043971e-03 -3.633778092228862079e+03 -3.940744500901496394e+03
6.279051952931387565e-04 -4.103460860285360468e+03 -3.659812689684978977e+03
8.572527594031471957e-18 -4.545454545454536856e+03 -3.586119546568053011e+03
-6.279051952931570795e-04 -4.960540008138032135e+03 -4.940630302082405251e+03
-1.253332335643026841e-03 -5.349605876461535445e+03 -4.873607699148949905e+03
-1.873813145857262247e-03 -5.713609236779931962e+03 -4.875014117958249699e+03
-2.486898871648525900e-03 -6.053544101699148086e+03 -6.673699569453316144e+03
-3.090169943749482891e-03 -6.370416473139976006e+03 -7.137982406025600540e+03
-3.681245526846784605e-03 -6.665224917410308990e+03 -5.765443547990324078e+03
-4.257792915650728677e-03 -6.938945688199288270e+03 -7.328740102904986088e+03
-4.817536741017151153e-03 -7.192521557688551184e+03 -6.792622138951065608e+03
-5.358267949789960981e-03 -7.426853636633944916e+03 -8.901082409640568585e+03
-5.877852522924723738e-03 -7.642795576071870528e+03 -7.480072577967559482e+03
-6.374239897486887185e-03 -7.841149643603357617e+03 -8.039938961624138756e+03
-6.845471059286875430e-03 -8.022664255073208551e+03 -8.140757494302353734e+03
-7.289686274214102028e-03 -8.188032618040137095e+03 -8.120426104252385812e+03
-7.705132427757900235e-03 -8.337892207509319633e+03 -8.961170256587176482e+03
-8.090169943749458276e-03 -8.472824848085811027e+03 -8.889518922801402368e+03
-8.443279255020154014e-03 -8.593357221250940711e+03 -8.524488395450267490e+03
-8.763066800438637158e-03 -8.699961653114723958e+03 -9.862662548201593381e+03
-9.048270524660194380e-03 -8.793057067942429057e+03 -8.835082487100617072e+03
-9.297764858882512015e-03 -8.873010017068807429e+03 -8.350671506048160154e+03
-9.510565162951532814e-03 -8.940135712460969444e+03 -7.970448334386413080e+03
-9.685831611286306944e-03 -8.994699010004778756e+03 -8.486436174086938991e+03
-9.822872507286891167e-03 -9.036915300292102984e+03 -9.552035333514530066e+03
-9.921147013144775151e-03 -9.066951274895798633e+03 -8.373831360143904021e+03
